"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"P07266",NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.947059325077,18.2341417959181,18.4314164783944,19.1230407611771,18.7122091010611,18.6737278983111,18.444285329162,18.0586515096715,18.4491136122721,18.8395859531729,18.9832134459564,19.1902996357004,19.4133094812166,18.7406083544218,18.8268659312481,18.235983151966,NA,18.5149138778842,19.2963378439594,18.601121442158,19.2538702015706,18.7752473418564,19.1896794304364,18.9322888003663,18.5664039295453,17.984457786375,18.9022307171632,19.1577744531993,19.2285320026469,18.6984221059827,19.2225481860531,19.2294336411621,19.0240975632924,18.2652921524741,19.1433347718818,19.1159762328043,18.7825686467958,18.7449070636141,18.3521952116636,18.9430312797592,0.00274505631448527,0.96588892241017,1,0.0291641592200018,0.649191716888486,1,0.0345549377841903,0.590403189553052,1,0.0242391137057238,0.705756171922512,1,0.0314449954671888,0.623879859005639,1,0.0289866745132206,0.651179623932597,1,0.0172029911472508,0.788279604636736,1,0.0153323727409504,0.811205052011179,1,0.00585713953549259,0.927218303639701,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1043873443292,NA,NA,19.5371621946802,NA,19.5906151659435,NA,18.1833349386301,19.0657889682348,18.9965630582947,18.9619906352863,19.4780070171148,18.4191489061517,NA,17.7999497674799,NA,20.0962660638118,19.3181561544319,18.8777110510657,18.6742049746075,19.2090242228646,19.5146489893892,18.3962130955575,NA,19.4030409848365,NA,18.8595922100387,19.2907963202914,18.1988701671588,19.5502594802752,19.189872617803,19.2762544057362,NA,18.7616752964255,NA,19.0595955699079,NA,NA,18.6485348946797,-7.84253437394776e-19,0.999999998222878,1,-3.50477809608362e-19,0.999999999205816,1,-2.2070315528286e-19,0.999999999452152,1,-4.29299598535741e-19,0.999999999027205,1,-2.81241932132713e-19,0.999999999301878,1,-3.80986219727467e-19,0.999999999003128,1,-2.39692837121681e-19,0.999999999405014,1,-3.80827073094842e-19,0.999999999054679,1,-4.56569473625382e-19,0.999999998866665,1
"P32477",3,NA,NA,3,4,4,3,4,3,NA,4,7,3,4,7,NA,3,NA,3,4,2,4,5,5,5,6,NA,NA,3,4,3,5,7,3,6,5,3,NA,6,5,21.8827357800099,22.0659547496352,21.8205688019049,22.1580813478258,22.0330563496423,21.9904979339816,21.9807509407427,22.016150857409,21.9614423555224,22.036055836424,22.0298082545849,22.0916289386527,22.2106014399124,21.6899602649284,22.2459478387988,21.3962277601417,21.7850956239605,21.8603375017047,22.095702729073,21.873131816897,22.0277655096277,21.9273835197744,22.0596580869826,21.783665374717,21.8996671138605,21.8495608718066,22.4138081152417,22.0988389221468,22.2602475937614,21.859532932153,22.1266182979763,22.0300691354635,22.0092932132073,21.9756529321573,21.9521853634511,22.515909001962,21.7956825627544,22.0475025412346,21.9441409970474,21.9652658660881,3.31259571146954e-20,0.999999999531236,1,5.17178812897081e-20,0.999999999268143,1,1.17873354754019e-19,0.99999999833198,1,7.73183767012694e-20,0.999999998905871,1,5.28003130080411e-20,0.999999999252825,1,5.83822479259153e-20,0.999999999173836,1,1.80848303921323e-20,0.999999999744082,1,3.06876321086376e-20,0.999999999565741,1,5.78978997275588e-20,0.99999999918069,1
"P41734",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,20.8891955834132,20.6186855544421,20.671637521016,20.9351104956988,21.0024717158072,20.3182535931071,20.0658868503558,20.3266157965463,20.9430739812496,20.9775394662235,20.7965906908324,21.202548092078,21.0746454414034,20.5948519554051,20.9417988071176,20.4477777189635,20.9157579790699,20.6633046245291,20.8909661512495,20.2365356774685,20.8004970827033,20.5490613499928,21.2005015823096,20.7349096524292,20.884536447972,20.5373250492622,20.7487543892818,21.3631501978165,21.0414322943761,20.6904072352663,20.675416478193,21.1147729862196,20.9146942235783,20.8824197091619,20.7256462789119,21.2393193084942,20.7397009373435,20.8929314300599,20.8207819158237,20.6429479605629,3.43940315854886e-20,0.999999999798842,1,4.12944307011967e-20,0.999999999758485,1,1.08808912094092e-19,0.999999999363618,1,7.54070220055162e-20,0.999999999558973,1,5.86348529529021e-20,0.999999999657067,1,2.49745664279269e-21,0.999999999985393,1,8.28650107151586e-20,0.999999999515354,1,4.62846394515952e-20,0.999999999729299,1,-3.04128058903612e-20,0.999999999822127,1
"Q04408",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8326305738661,17.8641727112242,17.6624191682888,17.9925374228021,18.0300535204463,17.7531307212992,17.376506466336,17.8096064218197,17.9308491828144,18.1869876018857,18.3070883323559,18.5926143581127,18.2612725653032,17.4302518805832,18.1154655689022,17.5068933815824,17.7529709942522,17.7352713819942,18.5963595802756,17.6929783119755,18.0540923120095,17.9842433795621,17.793072002558,17.7206335211747,18.0104387522483,17.5649820828705,18.670876348964,18.7568034548102,18.2582921871649,17.8911406970062,18.2818948502633,18.0109408189864,18.2593905230918,18.1188659754633,18.0065199032085,17.9680032576863,17.7777349404658,17.8180318319919,18.0571569918445,17.8750728011696,2.35930430617971e-20,0.999999999869326,1,4.28413339712433e-20,0.999999999762717,1,1.36670429526706e-19,0.999999999243031,1,1.60153144468147e-19,0.999999999112968,1,2.09465592443337e-19,0.999999998839844,1,1.63165941665004e-19,0.999999999096281,1,2.49085377611855e-19,0.999999998620404,1,1.30060171722442e-19,0.999999999279642,1,1.76568989939388e-19,0.999999999022047,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0039958406934,18.6247744026725,19.3960829381927,19.3970897703412,18.6963589227397,19.2401493807943,19.3324459127365,19.0270334059789,18.9133722611165,18.3847492284363,18.830532443128,18.9468662583432,18.7305097328568,18.8697773875009,19.3671936716367,17.3212174432117,18.4911772822281,19.2194921086024,18.3322052451865,18.6174607812732,18.7886213144914,19.0688587572159,19.6682762092801,18.5776906789652,18.9005637595294,18.7773482233634,19.6659032007598,18.3588889277196,17.6832948316397,18.9631279199593,17.7390304263434,18.9079643979537,17.6033997055739,19.0915835102084,18.5524612951512,19.2981831740136,18.6754410059208,19.4174393209743,18.8965703733958,18.6628742433072,0.0377297211987103,0.786667382010901,1,0.0751180871210487,0.589827926835371,1,0.0565540436095349,0.684978676716034,1,0.0273153601469158,0.844017998025709,1,-0.0693914252122314,0.61813092158328,1,-0.0211558346779025,0.880765638758314,1,-0.0686924207230028,0.624891668825948,1,-0.0495388669993165,0.722603754975125,1,-0.0975418816606402,0.494054832829873,1
"P36057",NA,1,2,1,NA,1,1,1,1,1,NA,1,1,1,1,2,1,1,1,1,1,1,1,NA,1,1,1,2,NA,1,1,1,NA,1,1,NA,NA,1,1,1,19.9809710722738,20.1460026063322,20.2491530521929,20.1899751616449,20.1609194313093,19.9544870982029,20.1650208822209,20.1639665528979,20.1144315900083,20.3102675699404,20.3726895958003,20.2946342212253,20.2650559971187,20.2175141360606,20.353911171602,19.9627439796266,20.1092845019782,20.0645574074342,20.2699018369666,20.0946623116597,20.2443027868744,19.9969979827898,20.3640530697687,19.9186455836184,20.1217744608441,20.3093977806719,20.2913355774439,20.3980555091752,20.5636271153454,20.0144700286064,20.3392415607624,20.4573014418534,20.5658223230846,20.227773338933,20.2655822068015,20.433606609277,20.2563909906863,20.0406702340048,20.1802372860226,20.1631918822057,3.57631950951654e-21,0.999999999970322,1,-1.46636638852571e-20,0.999999999878314,1,5.89504864687784e-21,0.99999999995108,1,4.91922317198449e-20,0.999999999591778,1,9.86856783793235e-21,0.999999999918106,1,6.45942500003454e-20,0.999999999463964,1,-2.19199933603232e-20,0.999999999818097,1,3.06928790814866e-20,0.999999999745295,1,-6.40575123584145e-20,0.999999999468418,1
"Q12213",NA,NA,1,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,NA,NA,24.1493353294307,24.177717301605,24.1577991686071,24.3010881322877,24.3329959719842,24.1518632013491,24.3009188021089,24.1466950819272,24.2814862793948,24.1041144391164,24.1369332612108,24.3925987016461,24.3038047994238,23.8270071519562,24.4304574489255,23.9074210187044,24.2093974376461,24.1636471138169,24.4008987796213,24.2035995617612,23.9481313774413,24.1477133458823,24.4992395750116,23.8438622069455,24.2159743557152,24.2491233471229,24.4537081033169,24.3886727199269,24.3718762760935,24.0703595336369,24.4099408439784,24.3969144106264,24.1602587003461,24.4610177710129,24.0919975764925,24.6206307001985,23.9720435024189,24.2603740378195,24.2062418804781,24.0149822944248,-4.67391407933353e-20,0.999999999391537,1,-1.72315723702624e-20,0.999999999775675,1,1.0295543877127e-21,0.999999999986597,1,-2.98051436423791e-20,0.999999999611988,1,1.41779477680965e-20,0.999999999815428,1,-3.20857702178693e-20,0.999999999582299,1,-5.27961387735146e-20,0.999999999312685,1,-4.51314373769199e-20,0.999999999412466,1,-8.05033162015298e-20,0.999999998951986,1
"P05737",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,16.7372394956177,16.4742855257103,16.6086965529862,18.0794520206312,16.8260262063791,17.0255075562023,17.3402515197231,17.2037303330085,17.0979842694217,17.7410367470328,17.7614138426741,17.2458591439592,17.56978362727,17.5275018086351,17.2387987093959,17.4979612014023,16.6890890970992,16.0777479059827,17.9701366612896,17.5565802152833,17.5453256551953,17.0602633193028,17.9250046854803,17.492253676208,16.4681435752046,16.1453583265936,17.3063821981641,16.2995119687048,17.3869189426906,16.6542284758676,16.8748854523308,17.8416818324292,17.8913930795507,16.7449901902439,17.7707643942265,17.4390091505413,17.3727318052343,16.8863053084518,16.1588474015692,17.4662652275144,1.4554510811571e-19,0.999999999702709,1,5.47785450944343e-19,0.999999998881092,1,3.26346961753797e-19,0.999999999333403,1,1.36326475454472e-19,0.999999999721539,1,5.00017925313124e-19,0.999999998978662,1,-3.50622403143623e-20,0.999999999928382,1,-2.50355943219927e-20,0.999999999948862,1,-2.71655972856963e-19,0.999999999445115,1,-6.38488079949848e-20,0.999999999869582,1
"P38823",NA,NA,1,NA,1,NA,1,1,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1671849156413,19.2186989949923,19.1741209985963,19.8385957232062,19.5234191936227,19.2537598079675,19.5269170207966,19.5458252567902,19.3611699568964,19.0660410669785,19.4830882779459,19.4600401182084,19.4092014100089,18.7175438944125,19.4091847781933,18.3397507854308,19.4635517163721,19.3460885931413,19.6333863705653,19.3216849007688,19.2147857350384,19.5601923451119,19.7582696871329,19.2987037196914,19.2909341855359,19.2722491556606,19.4573115569202,19.4279729653233,19.4303364384631,19.2476734624642,19.6114647671323,19.3872413017485,19.2132022406388,19.4502115344826,19.1128018422144,19.5018264647377,19.3155540491981,19.4256891944356,19.4233839578036,18.8720464643061,-0.000774957787256688,0.980136271339456,1,-0.0047829308231108,0.878137360300211,1,-0.00457404533220949,0.883299078632613,1,-0.00553673088228608,0.858838753966682,1,-0.00662117071287076,0.831584412879349,1,-0.00780895276128064,0.801972958014967,1,-0.0101564013528816,0.74434804445916,1,-0.0109411431623045,0.725392279309186,1,-0.0195148610591485,0.532149409845317,1
"Q03370",NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,1,2,NA,NA,NA,3,2,3,2,NA,2,NA,1,NA,NA,NA,NA,2,NA,2,2,NA,NA,2,NA,NA,NA,NA,NA,17.0981573311074,17.3225919155637,17.4224986975394,17.3615068667732,17.7302020252981,17.1563198384336,17.8532378719977,17.5826681868498,17.28960261159,16.8836075709196,16.8485877625223,17.0946346160678,17.3734404468638,16.7658112983075,17.9591854672754,16.8736488089301,16.513919118993,17.4875975961628,17.3493935461893,17.686257518052,16.792854505933,17.29799053884,17.5718340526559,17.0747243629761,17.2076630903348,17.2951682903162,17.5513293382462,16.8430413178644,17.1233642021456,17.1939638086048,17.0560155039377,17.4726368804622,16.8071826670549,17.5912870809813,16.810753878365,17.6071927492934,17.0517777566682,17.6375509114789,17.6223140426855,16.8722567731296,1.52376231115568e-19,0.999999999408485,1,3.99030358066276e-20,0.999999999845099,1,9.15482687970234e-20,0.999999999644615,1,1.96410471512112e-20,0.999999999923755,1,-7.72702814066742e-21,0.999999999970004,1,-8.84334325194843e-20,0.999999999656707,1,-1.32854256521655e-19,0.999999999484268,1,-2.25277820829282e-19,0.999999999125485,1,-1.17541199102757e-19,0.999999999543712,1
"P49166",NA,1,1,1,NA,NA,1,1,1,1,NA,1,1,1,1,1,1,1,1,1,1,NA,1,1,NA,1,1,1,NA,1,1,1,NA,1,1,1,NA,1,1,NA,20.4048008018941,20.2809445517268,20.4448408096557,20.5743080453348,20.433290588737,20.4883049765793,20.5437704680523,20.4864079600748,20.5270159741561,20.1224342103138,20.3196952655979,20.4608794158124,20.3236332836526,19.9183201758993,20.5572827521766,20.0163166831279,19.9545311887407,20.5463067051188,20.5235458419404,20.567885362755,20.0550608220681,20.3468956183077,20.6121358787091,20.0393583609407,20.3308804728805,20.3572414977105,20.7474703799838,20.3867549165276,20.3234803252278,20.2465086832601,20.3754347189553,20.5259895861022,20.1853355919847,20.5674479597933,20.0287706954623,20.7021932223841,20.0691180423843,20.3343621391193,20.3987336634039,20.0406570348529,1.50894533620467e-19,0.999999998913583,1,4.81110751612777e-20,0.999999999653608,1,2.77961072875882e-20,0.999999999799872,1,9.21179833478553e-20,0.999999999336765,1,1.20670000642509e-19,0.999999999131195,1,2.50610144416837e-21,0.999999999981956,1,-4.86847210377173e-20,0.999999999649478,1,-2.18116365110181e-20,0.99999999984296,1,-8.71927689087614e-21,0.999999999937223,1
"P27999",1,1,1,1,NA,1,2,2,1,1,NA,1,NA,1,2,1,1,1,1,1,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21.0442349865174,20.8317927760285,20.6884268714487,20.8760068750815,21.0107527505913,20.5685778122849,20.7290793333076,20.6865519255386,20.9218703716936,21.09718300741,20.9517788285694,20.8829863218531,21.0568903911257,20.8165074919174,21.052302608199,20.640960992526,20.8123615152655,20.4661817732284,20.9588231899154,20.6195802922198,21.0529510749533,20.808535473872,21.4531240573074,20.6228394770043,20.8891215785356,20.8158906588197,21.2278090124981,20.8992388534808,21.2502307147213,20.6834896240954,21.14345783702,21.2433251373979,21.3338650774289,21.0827079440813,21.0248808003817,21.158067063522,20.94299892959,20.7424963814716,20.7617737143874,20.9103970929609,-8.02202158550792e-20,0.999999999455759,1,6.32887309276163e-20,0.999999999570628,1,6.34625386503085e-20,0.999999999569449,1,3.63490465443037e-20,0.999999999753396,1,6.30853565112962e-20,0.999999999572008,1,2.00693825209088e-20,0.999999999863843,1,1.00782042426656e-20,0.999999999931626,1,-9.0328731058671e-20,0.99999999938718,1,-1.16022203595835e-20,0.999999999921287,1
