task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
348	3c/c09017	545449	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (6)	COMPLETED	0	2023-03-21 11:12:26.034	3.1s	2.3s	100.5%	45.1 MB	131.6 MB	49.1 MB	12.9 MB
349	a6/714bb2	545972	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (6)	COMPLETED	0	2023-03-21 11:12:30.191	3.7s	2.8s	99.9%	22.8 MB	30.2 MB	328.9 MB	31.5 MB
211	1f/82a1ec	537597	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (17)	COMPLETED	0	2023-03-21 11:11:01.318	1m 39s	1m 38s	199.8%	5.2 GB	5.3 GB	3.4 GB	104.9 MB
350	5d/796350	546527	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (6)	COMPLETED	0	2023-03-21 11:12:34.929	8.9s	8.1s	110.5%	296.8 MB	4.3 GB	56.7 MB	41.6 MB
351	a2/90936b	547759	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (7)	COMPLETED	0	2023-03-21 11:12:43.792	10.9s	9.9s	172.6%	127.5 MB	295.7 MB	424.4 MB	110.6 MB
352	c6/3b0e48	549619	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (7)	COMPLETED	0	2023-03-21 11:12:55.727	3s	2.1s	100.9%	44.5 MB	131.5 MB	48.6 MB	12.5 MB
353	cc/246a77	550100	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (7)	COMPLETED	0	2023-03-21 11:12:59.718	3.7s	2.8s	99.9%	23 MB	30.3 MB	323.7 MB	30.5 MB
354	19/c2d16a	550658	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (7)	COMPLETED	0	2023-03-21 11:13:04.441	8.8s	8s	111.5%	296.4 MB	4.3 GB	55.8 MB	40.9 MB
205	89/79b384	543179	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (11)	COMPLETED	0	2023-03-21 11:12:13.010	1m 37s	1m 36s	199.8%	5.2 GB	5.3 GB	3.4 GB	105.9 MB
355	db/87110d	552575	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (8)	COMPLETED	0	2023-03-21 11:13:50.620	10.9s	10s	174.2%	129.1 MB	296.1 MB	429 MB	112.1 MB
356	77/137a67	554645	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (8)	COMPLETED	0	2023-03-21 11:14:02.544	3.3s	2.5s	100.6%	45.3 MB	131.8 MB	49.3 MB	13.7 MB
357	d9/6d1d1f	555182	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (8)	COMPLETED	0	2023-03-21 11:14:06.875	3.7s	2.8s	100.2%	23.1 MB	30.6 MB	326.8 MB	33.6 MB
208	da/6fb32e	547161	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (14)	COMPLETED	0	2023-03-21 11:12:39.981	1m 38s	1m 37s	199.9%	5.2 GB	5.2 GB	3.4 GB	105.2 MB
358	ae/1769d8	555681	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (8)	COMPLETED	0	2023-03-21 11:14:11.572	9.1s	8.4s	108.5%	282.3 MB	4.3 GB	58.3 MB	42.6 MB
359	7c/343522	556908	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (9)	COMPLETED	0	2023-03-21 11:14:20.698	10.8s	9.9s	167.7%	128 MB	295.8 MB	426.6 MB	111.6 MB
360	51/65004c	558780	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (9)	COMPLETED	0	2023-03-21 11:14:32.523	3.2s	2.3s	100.5%	45.3 MB	131.7 MB	49.4 MB	12.9 MB
361	39/de903e	559318	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (9)	COMPLETED	0	2023-03-21 11:14:36.757	3.8s	2.9s	99.7%	22.9 MB	30.3 MB	329.7 MB	31.6 MB
362	9c/e19772	559881	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (9)	COMPLETED	0	2023-03-21 11:14:41.593	8.9s	8.1s	107.8%	298.2 MB	4.3 GB	57 MB	41.8 MB
210	1d/62187a	552355	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (16)	COMPLETED	0	2023-03-21 11:13:49.610	1m 44s	1m 42s	199.8%	5.2 GB	5.4 GB	3.4 GB	107.2 MB
363	37/35b34b	561758	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (10)	COMPLETED	0	2023-03-21 11:15:33.132	11s	10.1s	181.5%	130.4 MB	296.4 MB	433 MB	112.9 MB
364	98/c8d7f3	564061	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (10)	COMPLETED	0	2023-03-21 11:15:45.107	3.1s	2.2s	100.5%	45.2 MB	131.6 MB	49 MB	12.6 MB
365	ef/be3888	564472	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (10)	COMPLETED	0	2023-03-21 11:15:49.221	3.6s	2.7s	100.0%	23.1 MB	30.5 MB	303.8 MB	30.7 MB
200	9b/92c87f	556431	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (6)	COMPLETED	0	2023-03-21 11:14:17.974	1m 38s	1m 37s	199.7%	5.2 GB	5.3 GB	3.4 GB	106.4 MB
366	81/25b56e	565023	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (10)	COMPLETED	0	2023-03-21 11:15:53.859	8.8s	8.1s	110.4%	298.7 MB	4.3 GB	56.1 MB	41.2 MB
367	cc/669eb7	566472	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (11)	COMPLETED	0	2023-03-21 11:16:02.714	11s	10.2s	172.7%	129.1 MB	296.3 MB	429.7 MB	112 MB
368	ad/e0f3f3	568298	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (11)	COMPLETED	0	2023-03-21 11:16:14.752	3s	2.1s	100.3%	44.7 MB	131.4 MB	48.8 MB	12.5 MB
369	4d/cccd30	568760	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (11)	COMPLETED	0	2023-03-21 11:16:18.719	3.7s	2.8s	100.3%	23.3 MB	30.8 MB	312.8 MB	30.5 MB
370	31/7b7a3e	569319	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (11)	COMPLETED	0	2023-03-21 11:16:23.459	8.7s	7.9s	106.5%	331.6 MB	4.4 GB	55.9 MB	41 MB
195	de/3e88ab	561754	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (1)	COMPLETED	0	2023-03-21 11:15:33.125	1m 41s	1m 40s	199.5%	5.2 GB	5.3 GB	3.4 GB	104.3 MB
371	fc/4cca93	571369	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (12)	COMPLETED	0	2023-03-21 11:17:14.753	10.7s	9.8s	169.2%	127 MB	295.7 MB	421.2 MB	109.6 MB
372	57/5a4031	573299	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (12)	COMPLETED	0	2023-03-21 11:17:26.420	3.1s	2.1s	100.6%	43.8 MB	131.2 MB	47.6 MB	12.3 MB
373	27/757a63	573787	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (12)	COMPLETED	0	2023-03-21 11:17:30.541	3.6s	2.7s	99.8%	22.7 MB	30.2 MB	309.6 MB	29.6 MB
198	b4/5ad438	565482	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (4)	COMPLETED	0	2023-03-21 11:15:55.802	1m 40s	1m 39s	199.7%	5.3 GB	5.4 GB	3.4 GB	107.4 MB
374	29/51c86b	574355	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (12)	COMPLETED	0	2023-03-21 11:17:35.161	8.4s	7.5s	109.0%	275.8 MB	4.3 GB	54.7 MB	40 MB
375	74/ad1bf6	575723	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (13)	COMPLETED	0	2023-03-21 11:17:43.582	11s	10.1s	179.0%	130.5 MB	296.5 MB	433.5 MB	113 MB
376	be/8b68c7	577494	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (13)	COMPLETED	0	2023-03-21 11:17:55.600	2.9s	2.1s	100.3%	44.9 MB	131.7 MB	49.1 MB	12.7 MB
377	cd/b57861	577909	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (13)	COMPLETED	0	2023-03-21 11:17:59.522	3.8s	2.8s	100.1%	22.9 MB	30.4 MB	313.7 MB	30.7 MB
378	d0/6ce69d	578463	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (13)	COMPLETED	0	2023-03-21 11:18:04.279	8.8s	8s	110.0%	301.5 MB	4.3 GB	56.1 MB	41.2 MB
197	43/ed65da	571157	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (3)	COMPLETED	0	2023-03-21 11:17:13.743	1m 38s	1m 37s	199.7%	5.2 GB	5.2 GB	3.4 GB	104.4 MB
379	52/fc4faf	580520	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (14)	COMPLETED	0	2023-03-21 11:18:53.227	11s	10.1s	177.5%	127 MB	295.7 MB	422.9 MB	110.4 MB
380	ee/e75cb1	582561	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (14)	COMPLETED	0	2023-03-21 11:19:05.245	3s	2.2s	100.7%	44.3 MB	131.4 MB	48.5 MB	12.6 MB
381	7b/e68411	583088	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (14)	COMPLETED	0	2023-03-21 11:19:09.287	3.7s	2.8s	100.1%	22.8 MB	30.3 MB	327.6 MB	30.9 MB
225	37/ebdb4b	574509	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (31)	COMPLETED	0	2023-03-21 11:17:35.602	1m 44s	1m 43s	199.7%	5.2 GB	5.3 GB	3.4 GB	106.2 MB
382	63/7bc23e	583666	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (14)	COMPLETED	0	2023-03-21 11:19:14.016	8.7s	7.9s	111.3%	327.6 MB	4.4 GB	56 MB	41 MB
383	ac/f8f0e5	584829	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (15)	COMPLETED	0	2023-03-21 11:19:22.705	11.1s	10.2s	180.8%	129.5 MB	296.2 MB	430 MB	112.3 MB
384	2b/d11726	586808	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (15)	COMPLETED	0	2023-03-21 11:19:34.823	3.3s	2.4s	100.9%	45.2 MB	131.7 MB	49.2 MB	13.7 MB
385	2c/030fc9	587338	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (15)	COMPLETED	0	2023-03-21 11:19:39.100	3.8s	2.9s	99.9%	23 MB	30.3 MB	324.9 MB	33.6 MB
386	6a/aacafe	587903	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (15)	COMPLETED	0	2023-03-21 11:19:43.884	9.5s	8.6s	106.3%	358.2 MB	4.4 GB	58.2 MB	42.4 MB
201	0e/31d0b9	580256	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (7)	COMPLETED	0	2023-03-21 11:18:52.217	1m 39s	1m 39s	199.8%	5.3 GB	5.4 GB	3.4 GB	107.1 MB
387	06/0b925c	590009	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (16)	COMPLETED	0	2023-03-21 11:20:32.712	11.2s	10.3s	181.5%	130.7 MB	296.5 MB	432.3 MB	112.7 MB
388	85/c7dccd	592053	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (16)	COMPLETED	0	2023-03-21 11:20:44.960	3s	2.2s	100.3%	44.9 MB	131.6 MB	48.9 MB	13.2 MB
389	f0/7bd797	592576	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (16)	COMPLETED	0	2023-03-21 11:20:48.994	3.8s	2.8s	100.0%	23 MB	30.6 MB	316 MB	32.3 MB
390	ec/000c19	593139	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (16)	COMPLETED	0	2023-03-21 11:20:53.759	8.9s	8.1s	110.3%	295.4 MB	4.3 GB	57.2 MB	41.7 MB
206	c7/929aa4	584289	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (12)	COMPLETED	0	2023-03-21 11:19:19.554	1m 48s	1m 47s	199.7%	5.3 GB	5.4 GB	3.4 GB	106.8 MB
391	d5/8f403b	594184	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (17)	COMPLETED	0	2023-03-21 11:21:07.196	11.1s	10.2s	172.2%	129.8 MB	296.4 MB	432 MB	112.8 MB
392	a2/24c540	596484	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (17)	COMPLETED	0	2023-03-21 11:21:19.273	3.4s	2.3s	100.6%	45.7 MB	131.9 MB	49.4 MB	13.4 MB
393	7d/03d4fd	596992	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (17)	COMPLETED	0	2023-03-21 11:21:23.641	3.8s	2.9s	99.8%	23 MB	30.3 MB	322.5 MB	32.5 MB
394	47/7c9989	597558	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (17)	COMPLETED	0	2023-03-21 11:21:28.410	9s	8.2s	106.9%	292.5 MB	4.3 GB	57.6 MB	42.2 MB
214	01/057bda	589796	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (20)	COMPLETED	0	2023-03-21 11:20:31.706	1m 46s	1m 45s	199.8%	5.3 GB	5.3 GB	3.4 GB	107.2 MB
395	5c/cbbb44	599305	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (18)	COMPLETED	0	2023-03-21 11:22:17.514	11s	10.2s	185.1%	130.4 MB	296.5 MB	432.7 MB	112.7 MB
396	e8/573c1a	601589	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (18)	COMPLETED	0	2023-03-21 11:22:29.529	3s	2.2s	100.6%	44.9 MB	131.6 MB	48.8 MB	13.5 MB
397	96/7092ff	601956	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (18)	COMPLETED	0	2023-03-21 11:22:33.502	3.6s	2.6s	99.6%	23.2 MB	30.5 MB	297.3 MB	32.7 MB
398	d9/357fa9	602524	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (18)	COMPLETED	0	2023-03-21 11:22:38.069	8.9s	8.1s	107.0%	302.9 MB	4.3 GB	57.3 MB	41.9 MB
228	5a/567c47	594178	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (34)	COMPLETED	0	2023-03-21 11:21:07.188	1m 42s	1m 41s	199.8%	5.3 GB	5.3 GB	3.4 GB	107.2 MB
399	54/8fbfe0	603750	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (19)	COMPLETED	0	2023-03-21 11:22:49.800	11.1s	10.2s	169.2%	130.3 MB	296.5 MB	433.2 MB	113 MB
400	9e/266d13	605785	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (19)	COMPLETED	0	2023-03-21 11:23:01.870	3.1s	2.2s	100.5%	45.2 MB	131.6 MB	49.2 MB	13.2 MB
401	6d/98ce44	606340	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (19)	COMPLETED	0	2023-03-21 11:23:05.942	3.8s	2.9s	99.6%	23.2 MB	30.6 MB	320 MB	32.1 MB
402	80/49d86e	606903	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (19)	COMPLETED	0	2023-03-21 11:23:10.738	9.2s	8.4s	110.7%	284 MB	4.3 GB	57.2 MB	41.9 MB
226	f9/75c730	599298	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (32)	COMPLETED	0	2023-03-21 11:22:17.506	1m 48s	1m 48s	199.8%	5.3 GB	5.4 GB	3.4 GB	105.3 MB
403	fa/2cbd51	608853	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (20)	COMPLETED	0	2023-03-21 11:24:05.550	11.2s	10.4s	186.4%	128.6 MB	296 MB	425.7 MB	110.8 MB
404	3e/cccc65	611103	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (20)	COMPLETED	0	2023-03-21 11:24:17.801	3.1s	2.2s	100.6%	44.3 MB	131.3 MB	48.1 MB	12.7 MB
405	e4/f04063	611646	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (20)	COMPLETED	0	2023-03-21 11:24:21.908	3.6s	2.6s	99.8%	22.6 MB	30.1 MB	294.5 MB	30.6 MB
227	63/ebe95c	603538	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (33)	COMPLETED	0	2023-03-21 11:22:48.791	1m 43s	1m 42s	199.9%	5.3 GB	5.4 GB	3.5 GB	109 MB
406	f5/e21c71	612139	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (20)	COMPLETED	0	2023-03-21 11:24:26.477	8.7s	7.9s	110.4%	327.8 MB	4.4 GB	55.6 MB	40.6 MB
407	3b/92bcae	613384	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (21)	COMPLETED	0	2023-03-21 11:24:35.181	11.4s	10.3s	170.5%	132 MB	300.6 MB	438.7 MB	114 MB
408	f7/45e3db	615359	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (21)	COMPLETED	0	2023-03-21 11:24:47.556	2.9s	2.1s	100.6%	44.7 MB	131.5 MB	48.6 MB	12.4 MB
409	f2/9db65b	615778	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (21)	COMPLETED	0	2023-03-21 11:24:51.428	3.7s	2.7s	100.1%	22.7 MB	30.2 MB	295.9 MB	29.8 MB
410	ca/5fb004	616344	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (21)	COMPLETED	0	2023-03-21 11:24:56.131	8.9s	8.2s	111.1%	333.1 MB	4.4 GB	55.3 MB	40.7 MB
229	23/49dc64	608851	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (35)	COMPLETED	0	2023-03-21 11:24:05.543	1m 46s	1m 45s	199.8%	5.4 GB	5.4 GB	3.5 GB	107.4 MB
411	81/e895b2	618750	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (22)	COMPLETED	0	2023-03-21 11:25:52.855	11.3s	10.4s	172.9%	131 MB	300.1 MB	432.3 MB	112.1 MB
412	55/61e904	621040	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (22)	COMPLETED	0	2023-03-21 11:26:05.120	3s	2.2s	100.6%	44.2 MB	131.3 MB	47.8 MB	12.7 MB
199	a9/79a068	612824	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (5)	COMPLETED	0	2023-03-21 11:24:31.698	1m 39s	1m 38s	199.8%	5.3 GB	5.3 GB	3.4 GB	107.1 MB
413	c9/4b0c48	621566	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (22)	COMPLETED	0	2023-03-21 11:26:09.153	3.5s	2.7s	100.2%	23.2 MB	30.6 MB	288 MB	30.8 MB
414	20/c4a90d	622346	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (23)	COMPLETED	0	2023-03-21 11:26:12.707	11s	10.1s	170.2%	130.2 MB	296.5 MB	432.2 MB	112.6 MB
415	ad/d305ad	624728	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (22)	COMPLETED	0	2023-03-21 11:26:23.726	8.5s	7.8s	109.7%	343.3 MB	4.4 GB	55.5 MB	40.6 MB
416	e1/e118e8	625601	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (23)	COMPLETED	0	2023-03-21 11:26:32.249	3s	2.2s	101.0%	44.7 MB	131.6 MB	48.9 MB	12.5 MB
417	e1/c1dd39	626024	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (23)	COMPLETED	0	2023-03-21 11:26:36.208	3.7s	2.8s	99.8%	22.8 MB	30.4 MB	307.5 MB	30 MB
418	2f/c976ab	626584	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (23)	COMPLETED	0	2023-03-21 11:26:40.951	9s	8.2s	106.7%	334.1 MB	4.4 GB	55.6 MB	40.8 MB
218	29/7d2f76	618523	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (24)	COMPLETED	0	2023-03-21 11:25:51.844	1m 40s	1m 39s	200.0%	5.2 GB	5.3 GB	3.4 GB	106.6 MB
419	90/459035	628432	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (24)	COMPLETED	0	2023-03-21 11:27:31.940	11.3s	10.4s	179.4%	129.9 MB	296.3 MB	431 MB	112.5 MB
420	d5/f7b5c4	630727	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (24)	COMPLETED	0	2023-03-21 11:27:44.200	3.2s	2.2s	100.4%	45.3 MB	131.6 MB	49.2 MB	13 MB
421	83/d5825b	631261	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (24)	COMPLETED	0	2023-03-21 11:27:48.428	3.7s	2.9s	100.1%	23.2 MB	30.7 MB	322.4 MB	31.5 MB
223	31/b147d5	621920	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (29)	COMPLETED	0	2023-03-21 11:26:10.778	1m 44s	1m 43s	199.8%	5.2 GB	5.3 GB	3.4 GB	106.3 MB
422	0a/f9d7ba	631822	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (24)	COMPLETED	0	2023-03-21 11:27:53.155	8.9s	8.1s	108.0%	291.5 MB	4.3 GB	56.8 MB	41.6 MB
423	ff/e7b94e	633144	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (25)	COMPLETED	0	2023-03-21 11:28:02.072	11s	10.1s	168.8%	129.4 MB	296.2 MB	430.8 MB	112.7 MB
424	53/a5e89a	634974	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (25)	COMPLETED	0	2023-03-21 11:28:14.046	3.1s	2.3s	101.0%	45.8 MB	131.8 MB	49.9 MB	13.5 MB
425	f8/730a99	635447	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (25)	COMPLETED	0	2023-03-21 11:28:18.203	3.9s	2.9s	100.1%	22.8 MB	30.3 MB	324.6 MB	32.8 MB
426	47/2fd09f	636006	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (25)	COMPLETED	0	2023-03-21 11:28:23.069	9.1s	8.3s	107.1%	293.4 MB	4.3 GB	58 MB	42.5 MB
213	24/b8ff6a	628427	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (19)	COMPLETED	0	2023-03-21 11:27:31.934	1m 41s	1m 40s	199.8%	5.2 GB	5.3 GB	3.4 GB	106 MB
427	3c/c5c0bf	638061	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (26)	COMPLETED	0	2023-03-21 11:29:13.501	11s	10.1s	167.9%	129.2 MB	296.1 MB	428.9 MB	112 MB
428	02/5697bc	640153	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (26)	COMPLETED	0	2023-03-21 11:29:25.498	3s	2.2s	100.4%	45.1 MB	131.6 MB	49 MB	12.8 MB
429	39/27b3eb	640686	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (26)	COMPLETED	0	2023-03-21 11:29:29.470	3.7s	2.8s	100.1%	22.9 MB	30.4 MB	312.3 MB	31.4 MB
217	04/0249f3	632164	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (23)	COMPLETED	0	2023-03-21 11:27:55.020	1m 46s	1m 45s	199.6%	5.2 GB	5.3 GB	3.4 GB	106.3 MB
430	0d/bfabe2	641244	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (26)	COMPLETED	0	2023-03-21 11:29:34.162	8.9s	8.1s	109.3%	292.8 MB	4.3 GB	56.6 MB	41.5 MB
431	c1/1471db	642352	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (27)	COMPLETED	0	2023-03-21 11:29:43.037	11s	10.1s	166.2%	129.6 MB	296.2 MB	431.2 MB	112.9 MB
432	7d/a33fa8	644445	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (27)	COMPLETED	0	2023-03-21 11:29:55.043	3.2s	2.4s	100.6%	45.8 MB	131.9 MB	50.2 MB	13.5 MB
433	de/cf64e5	644977	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (27)	COMPLETED	0	2023-03-21 11:29:59.235	3.8s	2.9s	100.2%	22.7 MB	30.3 MB	325.2 MB	32.8 MB
434	1c/9a1c51	645565	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (27)	COMPLETED	0	2023-03-21 11:30:04.078	9.5s	8.7s	109.1%	343.1 MB	4.4 GB	58.1 MB	42.7 MB
196	fb/518669	637850	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (2)	COMPLETED	0	2023-03-21 11:29:12.491	1m 40s	1m 39s	199.7%	5.2 GB	5.3 GB	3.4 GB	104.7 MB
435	36/489cbe	647627	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (28)	COMPLETED	0	2023-03-21 11:30:53.248	10.7s	9.9s	167.6%	127.6 MB	295.7 MB	422 MB	109.6 MB
436	5e/ce54e5	649562	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (28)	COMPLETED	0	2023-03-21 11:31:04.985	3s	2.1s	100.5%	43.1 MB	131.1 MB	47 MB	12.1 MB
437	33/f35a80	650029	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (28)	COMPLETED	0	2023-03-21 11:31:08.979	3.5s	2.6s	100.0%	22.7 MB	30.2 MB	295.5 MB	29.2 MB
204	93/80bb98	641924	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (10)	COMPLETED	0	2023-03-21 11:29:40.899	1m 38s	1m 37s	199.7%	5.2 GB	5.3 GB	3.4 GB	106.4 MB
438	19/713c1b	650587	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (28)	COMPLETED	0	2023-03-21 11:31:13.494	8.6s	7.8s	107.5%	351.5 MB	4.4 GB	54.1 MB	39.4 MB
439	91/24bce3	651772	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (29)	COMPLETED	0	2023-03-21 11:31:22.074	11.5s	10.3s	182.2%	129.5 MB	296.2 MB	431.4 MB	112.8 MB
440	0f/343fea	653724	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (29)	COMPLETED	0	2023-03-21 11:31:34.564	3.1s	2.3s	100.7%	45.8 MB	131.9 MB	49.9 MB	12.9 MB
441	bd/42d360	654250	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (29)	COMPLETED	0	2023-03-21 11:31:38.695	3.9s	3s	100.1%	23.1 MB	30.6 MB	342.6 MB	31.4 MB
442	2e/0fcf25	654758	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (29)	COMPLETED	0	2023-03-21 11:31:43.644	9.1s	8.3s	109.0%	290 MB	4.3 GB	57.1 MB	42.2 MB
220	54/81a0c0	647356	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (26)	COMPLETED	0	2023-03-21 11:30:52.239	1m 43s	1m 42s	199.6%	5.3 GB	5.3 GB	3.5 GB	108.1 MB
443	e0/3ff761	656924	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (30)	COMPLETED	0	2023-03-21 11:32:36.109	11.1s	10.2s	167.2%	131.1 MB	296.7 MB	436.8 MB	114 MB
