"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|Q12517|DCP1_YEAST",2,2,2,3,2,3,2,3,2,3,2,2,3,2,2,2,2,3,1,3,2,0,2,2,2,3,1,3,3,3,1,2,3,2,2,2,2,1,3,3,0.710785399820992,0.629943738562276,0.657445143409091,0.531670109820703,0.626085644074783,0.355500748580966,0.784865025811328,0.707903960689091,0.280973635929816,0.973740817047039,0.972357890342551,0.999214185841763,0.85189738910902,0.996936474862711,0.94720929543167,0.999846618906252,0.93296893412297,0.996186952081232,24.4768351502939,24.9958639032737,24.0428616467309,24.9909510829219,24.826714784165,23.8180901293706,24.8929013045609,24.5202818443411,24.4978346433799,24.3677965513411,24.0476713270724,24.8638776843047,24.3534629688377,24.7669841724812,23.7703738215119,24.8140496258951,24.0950875836168,22.7538095107421,25.0015390286058,24.8685687208938,25.0452700307895,24.4464298394826,24.4776765149041,23.927576904629,24.5350434465679,25.0045294015183,22.7252696000772,24.7136918355691,24.2873949376827,25.0033953993601,24.2682746639201,24.1547865787981,24.397631364249,NA,24.5149855187799,24.1325843821586,24.7218742710008,24.3795032140674,24.3245114959226,24.4646858308869
"sp|Q12518|ENT1_YEAST",0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,NA,0.272899099213678,0.646967813140938,0.865716813427506,NA,0.706018422416157,NA,0.912851198578011,0.728214540898113,NA,0.897870619604673,0.999214185841763,0.982569201220484,NA,0.994830704644775,NA,0.987748957048098,0.996186952081232,22.7998120965839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.420767430759,NA,NA,NA,NA,NA,23.1448925467675,NA,22.9507450374801,NA,NA,NA,NA,NA,NA,NA,22.4886335703084,23.752606945528,NA,NA,NA,22.9385492560742,NA,NA,NA,22.9234925471584,22.0866882451483,23.8275265883183,22.6452580765288
"sp|Q12522|IF6_YEAST",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.287873284486395,0.544856005721767,0.416728852619352,0.693849617015356,0.483786906584298,0.729045046514273,0.172279532892928,0.386867930452846,0.296033086812569,0.89407867525363,0.960729325888498,0.999214185841763,0.907222869713115,0.996936474862711,0.994830704644775,0.999846618906252,0.810628778157975,0.996186952081232,28.0592751170124,28.2065136472798,28.1206256785483,28.1605820868003,28.2428502237031,28.2601570600365,28.2086440431227,28.2019694628976,28.1409479001854,28.2098712496428,28.2080664377374,28.2041391903238,28.1613832807684,28.1963850514041,28.1873673807836,28.1878734366703,28.2228434988755,28.2829865316008,28.18189425608,28.1382157851224,28.139145733055,28.1575684027381,28.206319708071,28.327749156836,28.1193827482358,28.1853098093953,28.1263785155141,28.2076712330072,28.1321805591404,28.1823619374104,28.1080443309294,28.2850954426949,28.1970263749247,28.1459916665901,28.1363618767172,28.1719035685415,28.1896708485407,28.1280005039938,28.0363278493195,28.4233431598872
"sp|Q12532|RQC2_YEAST",5,6,5,4,6,5,4,4,7,5,4,6,6,5,5,5,8,6,5,4,7,7,4,5,5,6,4,5,6,6,5,5,4,5,5,6,7,4,4,5,0.503902764415889,0.966637365201568,0.702365076372288,0.664823460165431,0.234140076147537,0.977272084643712,0.171537519327693,0.706864075338757,0.583501476646646,0.96245383225168,0.99353571341653,0.999214185841763,0.902113356626898,0.996936474862711,0.994830704644775,0.999846618906252,0.93296893412297,0.996186952081232,26.1349953809469,26.0018036395833,25.6052561943085,25.5335207299365,26.3383112687456,25.9606393947398,26.2317158492641,25.9757916437855,25.8478094071933,25.9992309488861,26.2255338731086,25.5422640505021,26.6425753174366,26.1869276978351,25.9078728896872,25.6053472699574,26.1931545378604,25.5507739080996,26.0810557875301,25.9379676034005,26.172295977078,25.5741686309469,26.0603955615576,26.0635351384802,26.5342536573461,25.6179035759539,25.5298319500008,25.5683230545642,26.0910040521791,25.7926261170575,25.409387306641,25.9454674343654,26.1788809114722,26.2195284587313,25.6298323632973,25.632122647798,25.6982834022118,25.8423947261724,25.6676184963975,25.7334083852213
"sp|Q12672|RL21B_YEAST",7,8,8,7,8,8,7,8,8,8,8,7,8,7,7,7,7,8,8,8,8,7,7,7,7,8,7,8,8,8,7,7,8,7,8,8,8,7,8,7,0.358616829375598,0.833745745029866,0.233737053910277,0.693798486453344,0.973033626403751,0.325630546915499,0.90142056842986,0.160807638706062,0.226583968384526,0.913673618522337,0.990233269302989,0.999214185841763,0.907222869713115,0.996936474862711,0.934286006153207,0.999846618906252,0.616214871521631,0.996186952081232,29.6003820294086,29.729468709656,29.6971357061164,29.7006024655905,29.693508100163,29.5552620855501,29.479052476442,29.712542130412,26.9742180234576,29.5133690593883,29.7511750592669,29.6962636822036,29.7403723069096,29.4613755439317,29.7673196408757,29.680145804755,27.1361692412299,29.7902149205739,29.46819643784,29.4962395559239,27.4181102027761,29.7358477864411,29.7706729336104,29.6600778751286,27.5325113692365,29.6757504081429,29.6827632457628,29.5397903068573,29.6085973180897,29.4681313383369,29.5592578610558,29.6047720637589,29.3501746002291,29.5200282522023,29.4814783289184,29.4619558665929,27.2712327759283,29.3862695972754,29.3103418565121,29.4563817512868
"sp|Q12675|ATC4_YEAST;REV__sp|P01123|YPT1_YEAST",1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,1,2,1,1,1,1,1,0.321054443415373,0.31234597868562,0.907800991715721,0.308330747161005,0.882332370586314,0.321068765439004,0.681298960739358,0.000315324964965669,0.24246477508833,0.899523227841666,0.909827427484248,0.999214185841763,0.714170071156139,0.996936474862711,0.93333943441571,0.999846618906252,0.0145231402133226,0.996186952081232,24.8388105677597,24.7346484780433,24.7669268043628,NA,NA,NA,24.6853523222289,NA,24.9934515522368,24.6248515450048,24.6655324275316,NA,NA,NA,24.8142034585274,NA,24.7645890087174,24.5089354561516,NA,24.4831675499592,NA,25.0376632523085,24.8895948726584,NA,24.7709904028041,24.6139287092066,24.6477955566028,24.4737086178167,24.5269434476633,NA,NA,24.659424261827,24.5416217293466,NA,NA,NA,24.35091021873,24.3542716698422,23.9093023718662,23.749633572138
"sp|Q12680|GLT1_YEAST",31,28,23,29,38,31,30,27,30,32,25,26,32,27,26,30,32,33,29,25,31,27,27,28,30,30,30,31,29,30,33,30,31,26,35,37,33,31,23,29,0.484621437254055,0.0287789121887304,0.0979544413544623,0.160118653469532,0.175714214128198,0.102265004147543,0.54626762931822,0.364719422441123,0.468952097915607,0.961848957405865,0.521319799188249,0.999214185841763,0.591400383187423,0.996936474862711,0.827390493538939,0.999846618906252,0.79844882700776,0.996186952081232,29.4246288948022,29.2792332980136,29.3036998001541,29.1748317114517,29.0335778896632,29.3693586703684,29.1188005126072,29.3996107064511,29.1347959493555,28.9478334622817,29.1659530152427,29.2039580398839,29.0664707087405,29.2052241017776,29.3155552784082,29.0023177835143,29.2174422378739,29.3449510722382,29.0361936364403,29.2700824237957,29.1607901287706,29.1105502134415,29.1970515030295,29.4113237058043,29.150953757724,28.9819463913131,29.1648845561709,29.1643678411657,29.1838315846924,29.1482332967364,28.7810553980873,29.0886999918874,29.1034507258234,29.0510643364331,29.1865129596341,29.2256894678953,29.1017287032438,28.996363597841,29.204343729138,29.4863520115872
"sp|Q12692|H2AZ_YEAST",2,3,3,3,4,3,3,3,3,4,4,3,2,2,4,3,3,3,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,3,4,4,4,4,4,3,0.848306024667384,0.130799532431579,0.800990845480217,0.0392265642664275,0.966538050666047,0.0247885397452813,0.967578881175813,0.967400467748431,0.83862379232655,0.981589663080477,0.773226042756111,0.999214185841763,0.361229611167023,0.996936474862711,0.535207108136756,0.999846618906252,0.996018058455946,0.996186952081232,26.9863831554785,26.4020019026164,25.8177402096009,25.9376014905393,26.3842589847972,26.3954411588289,25.9454330893699,26.3702564003365,25.9947679408447,26.4251776678895,26.0406876818699,26.3831762650147,26.4061276578662,26.2444549042059,26.0116099937863,26.4316443483014,25.8907932862116,26.3340170994319,26.2858499875491,26.8753395088487,25.5463478305712,25.4442391728391,27.0733143867887,26.85228148898,27.0448390515739,27.0379713663655,27.0451705258243,26.7967671054287,26.3896771427668,27.0577855343828,26.8195812340964,26.7069673728802,26.9745967587435,26.9937465305237,27.0074870864132,26.7058648638224,25.7152075904835,25.8299835021336,26.7618613624574,26.8852775821271
"sp|Q12697|YPK9_YEAST",0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.8963027090114,0.00987894454294,0.990807224729003,0.575910379575851,0.97983802142582,0.240208078306827,0.905879136724426,0.700993025756502,0.13704410094576,0.995782602510159,0.325599814696702,0.999214185841763,0.862029120449313,0.997569722848023,0.895319507435725,0.999846618906252,0.93167497041444,0.996186952081232,24.7107884922637,24.6593890439492,NA,NA,NA,24.8295048338705,NA,NA,NA,NA,NA,24.6710229275536,NA,24.6592338684598,24.7493922074177,24.7156294838367,NA,NA,24.4103428052059,21.7526949226198,NA,24.8442948376546,NA,NA,24.6548425813622,NA,NA,22.2570928194954,NA,NA,NA,20.6476527416706,NA,23.6044275699062,NA,24.6383651951897,NA,NA,24.2139084699216,NA
"sp|Q12743|DFM1_YEAST",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.465364721352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7178955449255,NA,NA,NA,NA,NA,24.0716606717793,NA,23.1881161958301,22.8155253454509,22.9528212774193,NA,22.2797710529877,NA,23.0977307887802,NA,NA,NA,22.8447211505084,NA,NA,NA,23.5266196526051
"sp|Q12745|SEC39_YEAST",1,1,1,2,2,1,1,2,0,1,0,0,0,0,1,2,1,1,2,1,1,0,1,1,1,1,2,2,1,1,1,2,0,0,2,2,0,1,1,1,0.440001289082615,0.213270365102474,0.886342925633716,0.643420344511677,0.909107093181667,0.657805826085044,0.797292077876874,0.420349565933553,0.656465540542045,0.94365556754427,0.86086092307754,0.999214185841763,0.893026344511476,0.996936474862711,0.994830704644775,0.999846618906252,0.823157808781331,0.996186952081232,23.6473997859922,22.2837637178074,22.0293105118024,22.2561070274944,22.2219300277346,22.0973488689118,22.1429406041141,23.3146738472254,21.9140019592726,22.3726752094389,22.3080531914023,23.3773056396107,22.1894384513284,22.1926033622965,23.4656922104827,22.5641551351048,21.9915133728118,23.1183804184102,22.8419741326558,23.0273173027289,NA,NA,22.3272150589301,23.5956400975509,NA,22.8511455309151,22.268793905425,21.9273029259695,NA,21.6969916329889,NA,NA,22.7336691341512,NA,22.8607418875456,NA,NA,NA,23.5513834508105,22.4074758803238
"sp|Q12746|PGA3_YEAST",5,8,6,7,9,5,7,7,4,5,7,8,7,5,9,9,5,5,7,10,5,5,4,6,5,7,5,9,3,4,5,5,6,4,10,10,7,6,8,7,0.645613067092467,0.31570303227146,0.372607828601988,0.307530980166297,0.768524234604538,0.928217581873242,0.0187862968367407,0.506837332465429,0.836090171313468,0.973740817047039,0.910838062403488,0.999214185841763,0.714170071156139,0.996936474862711,0.994830704644775,0.999846618906252,0.853387931072057,0.996186952081232,27.6437520089771,26.9459522681807,27.2350546680778,27.6916998108395,25.9081200720772,26.9091190919378,26.8204799201451,26.8146223442598,26.6990823395061,27.0530432595779,27.294485453383,27.3511341630511,26.9564258642915,27.3108141564045,27.5884572247112,28.0279384391399,26.8479049930254,26.9660444093162,27.5746480668288,27.8698263811699,27.4584388441674,26.9350861179357,27.9501570604032,27.7470811843839,27.2048211802002,27.796258200449,27.157075312737,27.4706269428071,26.4912484361308,26.7444194529988,27.2751358015657,27.74460394643,26.9282078239962,26.659528611846,27.169067189613,27.4767672984215,26.8284423592925,26.489106257896,27.8227231801228,27.545707492529
"sp|Q12754|RRP12_YEAST",7,8,6,7,7,7,10,9,5,6,7,7,7,5,5,6,6,5,8,8,6,3,6,9,8,8,9,6,6,9,7,7,6,7,8,7,8,7,6,6,0.0583043155493654,0.0369285950536769,0.216017992189249,0.0204238555193087,0.491625117836381,0.393687482367221,0.0746863324678115,0.231174027436446,0.762343659126193,0.703330218088302,0.566617071689083,0.999214185841763,0.277079704646344,0.996936474862711,0.953992210604234,0.999846618906252,0.709822815013191,0.996186952081232,26.5316167855542,26.7186622991575,27.6374777058624,27.4057558390702,25.9023365457855,26.7036848635098,26.6818986778232,26.7765100750892,26.6616168736925,26.4617352186629,26.9823240860511,26.6611334894388,26.474267399577,26.3807105234795,27.132227614348,27.464849782581,26.9825353805455,27.6074628079705,27.3727852972825,26.6995997682416,26.505244812967,26.2041051691154,26.4804656722513,26.727874068074,26.9698136171301,26.5733531853815,26.57247660371,27.1321166460781,26.0545882234707,26.4502100177561,26.5148908263149,26.63910742412,26.5374915608211,25.1893900706274,26.6101449308233,27.0042221772718,26.2640025743109,26.675337801079,27.169728430006,26.7080693334858
"sp|Q2V2P3|YK023_YEAST",1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,1,0,0.875418559072117,NA,0.701812945721519,0.993629921960407,0.889632215916231,0.0447302896561245,0.744587356760627,0.930946440323235,0.989475797877738,0.982257720964551,NA,0.999214185841763,0.999592553296646,0.996936474862711,0.655768135390714,0.999846618906252,0.990849135511607,0.996186952081232,21.5143006095019,NA,NA,21.5847901719707,NA,NA,21.7236674145286,NA,21.4409578637013,21.7260775361404,NA,21.93955878844,NA,21.6235813181528,NA,NA,21.6411785065758,NA,21.4907941215597,21.5009336868906,NA,NA,21.6997639373398,21.5359327660715,NA,21.5769746470218,23.425022817596,NA,NA,NA,NA,NA,21.479302714241,21.6128350908613,NA,NA,21.5058112417119,21.8093157815904,21.1601566334842,21.8536286381741
"sp|Q3E6R5|YD381_YEAST",0,2,0,1,2,1,0,1,1,0,1,2,0,1,0,0,2,1,1,0,2,1,1,2,2,2,1,1,2,1,0,0,1,0,0,1,1,2,0,2,0.630741443317387,0.491202766436874,0.95526493871989,0.861236639516653,0.965139210436944,0.509918208100824,0.783403322356662,0.574622131051136,0.827658014666494,0.973740817047039,0.959067426623158,0.999214185841763,0.981193188283374,0.996936474862711,0.98411749430808,0.999846618906252,0.883324777835347,0.996186952081232,24.0749402574759,23.6443831269852,NA,22.4523109089251,23.6377902116747,NA,23.5721824374622,NA,NA,NA,24.1957759632682,22.4978830322015,23.6241541206159,23.8818905063894,22.5742012260999,NA,24.5733241831524,22.6127702979344,23.4410669622119,NA,NA,23.8659443131962,NA,NA,23.8342733590085,NA,24.1720152168706,23.5519624047538,22.4086833812444,NA,22.2125687620341,24.1009937614374,24.3259701393734,22.2758331352873,22.4639307095297,24.0403854727496,24.498678424991,NA,NA,23.1611574999983
"sp|Q3E705|EFG1P_YEAST",3,2,2,1,3,2,2,1,3,4,2,2,2,3,1,2,2,3,2,2,3,3,2,1,1,3,2,2,1,3,2,2,2,2,3,1,3,3,1,1,0.67254770077769,0.591816430292716,0.52838878952616,0.662639801023569,0.594591608889543,0.888828977660281,0.294024856793993,0.46914565241547,0.269422989819211,0.973740817047039,0.967309217678102,0.999214185841763,0.901548016189875,0.996936474862711,0.994830704644775,0.999846618906252,0.842737403541046,0.996186952081232,25.3775591027601,24.5529039022655,23.663225611143,24.3822275782516,21.3970149429027,24.55556065127,25.2973705605597,23.5402226912931,24.7850642677001,23.8042955929134,24.0368941520815,23.4463920340211,23.7631646247177,23.6918582006249,25.0019788861647,23.9137885173977,21.153227111294,23.9128229311759,24.3250372286237,25.2287135463338,23.1263103504761,25.6731031236459,23.3687143182879,24.5341111135329,25.1186517580798,23.5587650007764,25.4655090875717,24.2537015432166,25.1434383287655,26.0430546338059,24.7274253169487,23.6792787711435,25.0490017206678,25.6613720000368,25.3598725415349,23.2205070317301,24.8889332261176,25.2631979903595,25.6071732010793,24.4040705485015
"sp|Q3E764|TMA7_YEAST",4,3,4,4,3,1,4,4,3,2,4,3,3,2,4,4,4,3,4,4,2,2,3,4,4,3,4,3,3,3,4,4,2,2,4,4,3,2,3,4,0.510276705789001,0.649222441624352,0.0393413338035939,0.655894643212384,0.0179847592215981,0.544647051076651,0.135664647870563,0.52471566875511,0.0316619018169348,0.96245383225168,0.976293294655148,0.999214185841763,0.899749021316401,0.811372142003853,0.987901153171427,0.999846618906252,0.857513070698153,0.996186952081232,27.0922985226449,26.692203763992,27.4261140457028,27.2346588955878,27.1787330529831,27.4891342044632,27.2571601832711,27.3193709001979,27.3965390752493,27.4661207299062,27.3764678538533,27.328047534413,27.530288826517,27.3152702876325,27.4943420751493,27.4079183312235,27.5698437273784,27.6294942575892,27.3380584052686,27.0812843107025,26.9761901290971,27.0216383794838,27.3904575547555,27.4045354006153,27.3523910299979,27.2011811068855,27.0262425175292,27.1850673189978,27.3177977623782,26.9891438687776,27.265454263438,27.1125356130111,26.9849740380902,27.0037172638386,26.9852969832687,27.2365224660767,26.8176745429478,27.0347650903,27.07589762911,27.1812481555277
"sp|Q3E793|BOL1_YEAST",2,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,2,1,0,1,1,1,0.183913999343163,0.153031368191527,0.412253042786492,0.196413341389419,0.262810050322292,0.296795007589234,0.605368926092663,0.484681840656573,0.722816676796907,0.851479392280943,0.789774930623228,0.999214185841763,0.635667094497133,0.996936474862711,0.919019743187003,0.999846618906252,0.845600883378361,0.996186952081232,NA,24.5169471987134,24.0443420932855,22.2899845766484,22.8489300429638,24.7059434657863,24.3566805130016,23.8807529900442,24.6266762535278,24.9648764818306,24.1317263131145,22.8542007783999,24.6489961544255,26.1932051430072,23.6608473494998,22.8618469478685,23.4052063286188,22.7886403593265,24.2311971362293,23.1356981375688,22.6823380377059,NA,22.4875514143498,NA,NA,23.0242129856009,22.4112237553392,23.2554274126509,23.1557794757011,22.4656354014816,22.4825018494924,22.6400758658775,22.5271425157148,22.7945763788442,22.8395698141613,NA,22.5941511760033,22.2041454326553,24.3542189121092,23.5215174965479
"sp|Q3E795|YL361_YEAST",1,1,2,2,2,1,1,2,2,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,2,1,1,2,2,1,1,2,2,1,2,2,2,1,1,1,0.818371663962701,0.765717444833485,0.663951536615656,0.625940190353298,0.484135239068152,0.396674767593548,0.630960569808335,0.283184118863893,0.624258793905771,0.978993956045729,0.985488840148133,0.999214185841763,0.883992984610278,0.996936474862711,0.953992210604234,0.999846618906252,0.755259314557911,0.996186952081232,24.2358376255624,23.3642455870096,23.0447772297813,24.1664073014364,23.4228003994773,23.1675263001898,23.2490204261116,24.2769330222607,23.0879726890581,24.4187438570208,23.7209610287562,24.2119432524202,24.0416653825401,24.1082950162509,23.1254113914794,24.550252897697,24.1895589963702,23.5300063422716,23.7114925136725,24.0889189666786,24.2025437042804,23.1659506496775,23.4264950488223,24.3480376451268,24.0635487450846,23.2952793800835,23.1930531136582,23.0283327575523,24.2650176336523,23.2320102326637,23.0791657003626,23.8044578004572,24.1080787146749,24.0428626765825,23.0109370548426,24.3546496067549,23.9977424685939,23.8650882197507,24.0971336480756,24.4155092212364
"sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST",5,6,6,6,5,4,6,5,5,6,6,6,5,6,6,5,5,5,6,6,4,6,6,6,5,6,6,6,5,6,6,6,4,5,5,6,6,6,6,6,0.0250877843827332,0.0152672947475691,0.00343998283531678,0.0244283947854289,0.00424904153981692,0.00622737012596157,0.00692056549175255,0.171592082322206,0.002889845132176,0.589190342137061,0.402717308119211,0.478157614109032,0.301754960849483,0.532977263644918,0.314586089305162,0.999846618906252,0.629796417455447,0.521855824627291,31.3445702669651,30.6600525782515,31.5127956694082,30.6668824803187,31.455183048087,31.4864536339416,31.2753022855298,31.5386509796118,31.394688511175,31.491821459883,31.5269661658649,31.4909685831644,31.4932975906686,31.4725177466809,31.5299786500747,31.3642374142672,31.5388465553278,31.4921411669211,31.4648865361868,31.4448821703123,31.4817144843485,31.5262838261432,31.607171053912,30.8481097080527,31.4551616775474,31.465727204815,31.4453410410934,31.4121967607563,31.381820350218,31.3998185014043,31.3725591833178,31.4251877392468,31.3016795846065,31.3658406128221,31.3741208493297,31.4279931025329,31.1805706919555,31.2926873884935,31.1968664511656,31.2749259598259
"sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST",8,9,9,9,8,8,9,9,8,8,8,9,8,8,8,8,8,8,8,9,8,8,8,8,10,9,8,8,9,9,8,8,9,9,9,9,8,8,8,9,0.150375505306452,0.515869531327572,0.610738848974968,0.0673180492459544,0.335711634376066,0.962259414274875,0.421214992274469,0.00211056687959736,0.419825410321462,0.841147667131134,0.959067426623158,0.999214185841763,0.435249205455248,0.996936474862711,0.994830704644775,0.999846618906252,0.0567955918723111,0.996186952081232,32.3483005408123,32.4033895326075,32.3688518894294,32.3822976193583,32.4492850083743,32.4466911856677,32.4487020082566,32.3508625067393,32.3606884861749,32.4041459415422,32.4976642036278,32.3619142337675,32.4303718609631,32.4673621268126,32.4071304462069,32.4291365928401,32.5293356760899,32.4256156185261,32.4376427701166,32.3035298465033,32.4831298122108,32.4768521720865,32.4438926241386,32.4475153431243,32.3983056256154,32.3809834118982,32.4182079856721,32.2940643667197,32.4200533910134,32.4087980397222,32.2671371214413,32.2514682552938,32.2914822841745,32.2904420802361,32.216337804545,32.2565497277365,32.1850466920062,32.2720580573364,32.0685244702703,32.1853079116007
"sp|Q3E7Z5|YI002_YEAST",2,2,1,1,1,1,1,1,3,1,2,1,3,2,1,1,1,2,2,2,1,1,1,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,1,0.0544206301550928,0.0230228478402011,0.334295670994346,0.321431607281877,0.12854703821898,0.0199940893040918,0.214638243623108,0.032271192519026,0.0627438428542551,0.703330218088302,0.459296140946532,0.999214185841763,0.721273400590331,0.996936474862711,0.479656182800183,0.999846618906252,0.279023487664503,0.996186952081232,21.6620221330195,21.9752242777144,22.170557530942,22.9869475736486,22.4212722074134,23.2514631301474,21.7231343006317,24.8377884661576,22.2129934083588,23.2787947414307,22.640448193005,23.3250808250501,21.3128065897059,23.4821459584941,23.405870003329,24.8322255518595,23.3801890941374,24.8143354564944,21.5438362456354,24.2949741563805,23.9771488780959,23.4786206294652,23.5618583512083,23.2020281252479,24.0774234853011,24.862250666595,23.1922299770445,23.3172591022687,24.2148003326858,23.2224288086066,24.7551896173701,23.090842043951,23.3008820227677,23.25742629313,21.6377691124102,23.3341255369436,22.9735930499993,22.7009387974956,24.5007495218883,24.7018970745825
"sp|Q3E830|EGO2_YEAST",1,2,0,1,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0.968545474131191,0.170948800675829,0.17521151217253,0.149331327458908,0.943210603706081,0.561137289864008,0.650989621094179,0.833695414929228,0.632718632914252,0.998418939073554,0.828229495519219,0.999214185841763,0.5764483972797,0.996936474862711,0.987901153171427,0.999846618906252,0.96692519068063,0.996186952081232,23.057607825162,23.0370520033004,22.940697238953,NA,23.198144676864,NA,NA,23.2611332301208,23.1760410968761,NA,24.5961121549415,23.0574764162381,NA,NA,NA,22.9685198806029,23.4191509088703,NA,23.0734604500912,23.1604922156907,22.9155409804383,NA,NA,23.0701640137731,23.2915757603565,23.289853765548,NA,23.206335336812,24.3270692217271,NA,NA,23.0479431509526,24.3727157168573,NA,23.6281999938726,22.949709653406,23.3595374519162,23.8201066589706,22.8734347198661,22.3316557197943
