"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P52597|HNRPF_HUMAN",4,2,5,5,3,3,3,4,3,4,2,4,4,3,2,2,2,3,2,3,0.31800200124764,0.495085468609071,23.3969957776,22.9883329788896,20.1858967473335,22.7033650969636,22.988349423084,23.5193596928878,23.1843991837559,23.938921515933,22.2553093222669,25.2192714154627,23.7870239084632,22.6548501786905,21.3422087001028,21.9187056532285,21.4681842797833,22.4183068976108,21.4507432604492,22.3871993163058,23.9201724770735,23.9771540719643
"sp|P52895|AK1C2_HUMAN",4,3,2,3,3,3,2,2,3,3,2,2,2,2,1,2,3,2,2,2,1.42214808165658e-06,0.00015671913653039,27.9742371450896,27.9260286249472,25.749621436715,25.9248155250845,26.1242062672807,25.7348813708363,25.8132570136065,25.7784065600493,25.7224750204174,26.0342980600512,24.7011368922404,24.385886759064,22.5211060671771,23.1449547665207,23.8177680312656,23.6691662615042,23.7809429989605,23.6380586801993,24.7219546584236,24.7728460764964
"sp|P52907|CAZA1_HUMAN",4,1,4,4,4,3,2,2,2,4,0,1,4,4,2,4,2,2,2,2,0.87276521584847,0.926437943026317,22.0004631868814,NA,23.7231162419083,22.7917337820327,22.7806348814512,22.2950172326057,21.5946149386771,23.3613520513656,NA,24.6602001922773,23.0583599116267,23.2505476446779,22.9324213052444,23.2371693729476,22.5986766326105,22.4793760070845,22.5812356132765,22.4482684257796,23.1142340975896,23.8732361352182
"sp|P53004|BIEA_HUMAN",3,1,3,3,4,3,1,1,2,2,2,0,2,2,1,0,1,0,1,0,0.537307506994585,0.683689359861699,23.0374229445533,21.4597179096643,23.8622102134446,23.6038244277237,22.1059343389754,21.9826393293138,23.0087027713658,22.8702286731169,23.0791480718394,NA,21.1623588020625,23.4024973948666,22.914427637751,NA,22.9427420956863,NA,22.9253010763522,NA,24.2243647647545,23.7394990130829
"sp|P53007|TXTP_HUMAN",3,0,2,2,2,1,0,0,3,2,1,0,2,1,3,2,2,2,2,2,0.316036480745255,0.494258025884603,22.1715493378565,NA,22.1877429954942,20.7310216611941,NA,NA,22.8233416982446,22.504190742179,19.2667050020012,NA,22.1424554911874,20.9362804604054,22.307002542317,21.8936184663604,22.3238956695256,22.1362507486567,22.3064546501915,22.1051431673518,22.2848612121972,22.2173060088991
"sp|P53041|PPP5_HUMAN",2,3,1,1,3,3,0,0,1,2,0,1,2,1,1,1,1,1,1,1,2.88400484152093e-05,0.000981385647500409,22.625971789421,23.3034540434438,22.9295713629022,23.1494771094774,NA,NA,21.588461330565,21.726297744098,NA,22.01969849094,21.5287715638063,20.9758461093513,20.9673781598491,20.9396032333515,20.9981275057189,21.1483765229232,20.9806864863848,21.1172689416182,20.9742525840367,21.0278282100354
"sp|P53367|ARFP1_HUMAN",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,21.7119594008879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P53396|ACLY_HUMAN",1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.924549173707044,0.959179499899904,21.4646691380486,21.4233755820123,21.8317763008595,NA,21.3271902059359,NA,NA,19.3545148089806,NA,NA,20.677464649471,21.3473595816941,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P53597|SUCA_HUMAN",3,0,1,1,1,0,0,0,1,1,0,1,3,4,2,0,4,2,4,2,0.211563886513976,0.369461273956224,22.6891908164603,NA,20.9357367357079,NA,NA,NA,21.2621313650739,21.3984654333998,NA,21.2404548600505,23.2460172748661,23.3852066778846,23.1388121750152,NA,23.4861537116902,22.8902058924687,23.4687126923562,22.8590983111637,21.1211365115465,18.4235271852888
"sp|P53618|COPB_HUMAN",1,0,1,1,2,2,4,4,2,1,1,1,2,1,0,0,0,0,0,0,0.00965908238690152,0.048002865863102,21.7024721488783,NA,21.9972050264164,22.0626734758209,24.3253317073851,24.4411221185576,22.4413784296011,21.0980806005866,21.5330152700451,21.5123549070848,21.2227326858359,20.3081238183483,NA,NA,NA,NA,NA,NA,20.277064822711,20.4972190483076
"sp|P53621|COPA_HUMAN",6,3,4,2,8,8,9,10,2,2,2,2,2,1,0,0,0,0,0,0,0.0579920691699769,0.162132756763949,23.9060366822633,22.9967319312514,23.5862745574314,23.9165435996606,24.9730451818366,24.7920731146754,22.3078258954951,21.9438544137838,21.5316614263499,22.4819752691033,22.0655822487418,19.864930430949,NA,NA,NA,NA,NA,NA,23.1770255536054,22.3314702773096
"sp|P53634|CATC_HUMAN",2,0,2,1,4,4,1,1,1,3,2,0,2,3,1,2,2,3,2,3,0.968696023316653,0.983961971730272,21.2044227353606,NA,24.1893196661971,24.6151141280164,22.2499752448476,22.1695190283863,21.4584089551552,22.9586179902772,22.3991586138956,NA,23.5100380351274,23.1547259048955,21.159876805482,21.9166857788476,22.598404194683,23.0620551010993,22.5809631753489,23.0309475197944,23.9712410810635,21.7552425095869
"sp|P53990|IST1_HUMAN",0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.443839424195653,0.604128861962312,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0887915840704,NA,21.1921339561969,NA,NA,NA,NA,NA,NA,20.7238554830719,20.1987015165387
"sp|P53999|TCP4_HUMAN",0,0,2,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0.000203157628716608,0.00340789768734478,NA,NA,17.0203398407566,NA,NA,NA,NA,NA,NA,NA,20.4872103234171,21.9007746038242,21.0589785991295,20.7750326505899,21.9424689282019,NA,21.9250279088678,NA,22.761068718194,22.6007464488434
"sp|P54108|CRIS3_HUMAN;sp|P16562|CRIS2_HUMAN",3,0,1,1,5,4,0,0,5,5,3,2,2,1,0,1,2,2,2,2,0.000247192526521587,0.00382832085634187,25.3972793973816,NA,24.5333871593554,24.4860387571294,NA,NA,26.9688286507942,27.6165280272042,24.900868456263,24.6248366733136,23.4903354570192,23.5650527687892,NA,21.401596878894,24.0305239494436,23.6189017055548,24.0130829301095,23.5877941242499,22.5427471723111,22.1594299359868
"sp|P54136|SYRC_HUMAN",7,2,3,6,3,3,1,1,1,1,1,3,1,2,1,0,0,0,0,0,0.0682753886310626,0.180702195243546,24.6020129969988,22.8438666000786,22.1249748486008,22.8505149758591,21.303422040003,21.4316708719735,22.3083514794316,21.2222543092155,21.3175540980412,22.8286537028039,19.4173017521156,21.3577767717999,19.8230079792047,NA,NA,NA,NA,NA,22.0079775541317,22.879896111067
"sp|P54578|UBP14_HUMAN",1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0122787305478916,0.0551847852171281,21.4243680459331,20.79686278726,22.8236063945154,21.9469304463245,21.5721218733758,21.6942419889739,21.5016778889887,21.4511368022826,20.7440510334743,20.6532475543712,20.4427006136827,20.7564190404866,20.8028607317769,20.5750423468328,20.5215653761113,21.1192444628581,20.5041243567772,21.0881368815532,21.1255961597372,21.0584772884375
"sp|P54652|HSP72_HUMAN",1,2,1,1,3,2,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0.00246837417793358,0.0180938309284251,21.2177306604047,22.3698953137719,22.5858545792495,22.4958539771986,NA,NA,NA,NA,NA,NA,21.3950663790257,21.6103341300445,NA,20.6356803757337,20.8580908472116,21.0444090645938,20.8406498278775,21.0133014832889,20.3112669659477,19.8581723430106
"sp|P54725|RD23A_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.537549396436,19.8623636551073,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P54727|RD23B_HUMAN",2,0,2,2,4,2,4,3,1,1,1,2,4,5,1,2,1,1,1,1,0.905000734961307,0.947982300210129,22.6315328868552,NA,23.7520410581518,23.2561906186439,24.2423435191408,22.5641943052675,21.6537154509036,21.2940998975781,NA,20.842109383644,23.3635108378845,23.5715579606539,NA,20.722234848822,NA,NA,NA,NA,22.323773378986,22.2919876102188
"sp|P54819|KAD2_HUMAN",8,4,6,4,3,4,2,2,3,7,4,2,7,6,3,5,3,3,3,3,0.0811166981022906,0.204249444904499,24.7919761288,24.2410433699501,22.8807606769506,23.8984821665777,22.3177658285675,22.2247671889655,24.5276251377895,25.1033948725782,23.5656016454621,23.2154467542352,24.9939254208112,25.0350288659948,23.9770875493959,24.0481225414813,24.1535436656769,23.8379524001543,24.1361026463428,23.8068448188493,24.9034974671329,24.248438626154
"sp|P54868|HMCS2_HUMAN;sp|Q01581|HMCS1_HUMAN",0,0,1,1,0,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0.39912020909404,0.565222555328182,NA,NA,NA,21.0448721894566,NA,NA,NA,21.6157244385771,21.5312244314229,NA,22.7232235952314,21.3703203100935,NA,NA,NA,NA,NA,NA,21.3947401590905,21.7661531275191
"sp|P55042|RAD_HUMAN",0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.7996935008006,21.899177055893,21.6062577770559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55058|PLTP_HUMAN",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,21.3856260757985,21.8628295665837,25.4809883436619,25.1676611621058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55064|AQP5_HUMAN",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,22.1114583748906,NA,23.5234574688312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55072|TERA_HUMAN",33,18,30,26,25,26,20,21,18,17,15,17,34,28,24,20,20,21,20,21,0.0328366891705133,0.105413738011001,28.032710411511,27.2469229996176,27.6696229369421,27.8766878749057,27.8239243437926,27.8967466153716,27.2547535737971,26.9766153862016,26.830177821897,27.1835909220065,27.1548495868389,27.39050524908,26.5868041329817,26.3502599975306,26.8284195775,27.1271778609162,26.8109785581659,27.0960702796112,27.4486370159917,27.2691845221585
"sp|P55084|ECHB_HUMAN",9,3,10,9,6,5,4,5,4,4,5,6,10,12,11,8,6,8,6,8,0.00219499501469813,0.0168660584677772,25.233128886714,24.5134215334515,25.0909140648755,25.0293265561047,23.7524778019085,24.1165777069969,25.5602268480428,24.6410571259361,24.3041241087672,24.6760551847184,25.696495403047,25.6668114947999,25.6450400170353,24.8881157242894,25.5501734582929,25.4122783732726,25.4772216329689,25.3811707919677,25.4508599671879,25.2831232329894
"sp|P55209|NP1L1_HUMAN",2,2,3,3,2,1,0,0,2,1,1,1,3,3,0,0,0,0,0,0,0.368251772119053,0.540798841669288,22.5395331342339,21.9536710783083,20.6092421887902,22.2025961773761,NA,NA,21.2139255644792,21.3365821510514,21.675589365621,21.7842101311046,21.7924347319255,21.8828537154855,NA,NA,NA,NA,NA,NA,21.8404861238229,22.4897303737632
"sp|P55327|TPD52_HUMAN",0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,22.5071891862831,22.5158638823111,22.9284192025264,22.9671852906332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55786|PSA_HUMAN;sp|A6NEC2|PSAL_HUMAN",10,5,13,13,9,10,7,8,6,6,6,6,10,10,6,9,6,6,6,6,0.0358500188021343,0.112956011622598,25.5737401948774,24.9390833381649,25.136362389141,25.1423364733345,24.6210591021898,24.9251125547282,24.2055207066505,23.8800508054019,25.4184153707362,25.853742150289,24.8521065090966,24.9769556068755,23.7207666497017,24.1285466827439,23.411427242388,23.3944091147588,23.3939862230539,23.3633015334538,25.4012608517786,25.5207722228626
"sp|P55795|HNRH2_HUMAN",1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.376399114029586,0.548704216412775,19.8046521949355,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8782854903656,19.9908422201639,NA,NA,NA,NA,NA,NA,21.1363170690822,21.336930915394
"sp|P55809|SCOT1_HUMAN",1,1,2,2,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0.0510288555850878,0.147679224589179,21.1395980859966,20.1576919529051,NA,NA,NA,NA,19.2361664922732,NA,NA,19.8624801117225,NA,21.8042423390651,NA,NA,20.2825318809067,NA,20.2650908615726,NA,22.1701701774738,22.3949400861551
"sp|P55884|EIF3B_HUMAN",3,2,3,3,3,2,2,1,1,0,1,1,3,2,0,1,1,0,1,0,0.941274205498022,0.968098081820504,22.7276113195669,22.6558616292401,22.6138635702896,22.1992771302184,22.2511428853074,21.7428176567197,20.4221426127525,NA,19.5435925411321,22.095759046546,21.655250474581,21.7494601822455,NA,21.1197783734057,21.5782252661497,NA,21.5607842468156,NA,22.6622886828902,22.5450857570817
"sp|P56134|ATPK_HUMAN",1,1,2,2,1,1,0,0,2,1,1,1,2,2,2,2,2,2,2,2,0.0346919537354415,0.110181645063762,21.235943668315,20.7882621589162,22.1130547198241,22.3015264053865,NA,NA,22.6950731881119,21.3503145890116,21.9441625105355,22.4672683579343,21.9920042367598,21.9403602882395,22.6054689328199,22.7992566375096,22.4407895602328,22.8431513068286,22.4233485408987,22.8120437255236,22.3957251440084,22.2823218703835
"sp|P56192|SYMC_HUMAN",0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.578071607193872,0.713723087900556,NA,NA,20.2098609931653,NA,NA,NA,NA,NA,20.3998529367101,20.9124816474097,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0881083958132
"sp|P56537|IF6_HUMAN",3,1,1,2,1,2,0,0,2,0,0,0,3,3,2,1,3,0,3,0,0.470353751953904,0.627176750508858,23.3207641007793,21.4637626319066,22.0383657069228,23.195080250413,NA,NA,23.0319009164344,NA,NA,NA,23.3358783273754,23.2051396660217,22.4843039255003,21.6247628217979,23.2985371204296,NA,23.2810961010955,NA,22.9724794459815,23.0056536948983
"sp|P56597|NDK5_HUMAN",1,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0.681281919596865,0.79394008438343,19.8197630470782,NA,21.0487441925907,21.6711685208953,21.9964128419583,21.4966432793937,NA,NA,NA,NA,21.0816555820519,21.379715437718,NA,NA,NA,NA,NA,NA,21.8286822720032,NA
"sp|P57735|RAB25_HUMAN",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,21.12607058289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P57737|CORO7_HUMAN",2,1,1,1,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.562121522698251,0.703242367157161,22.3753270654365,21.7872866804752,23.1721232774713,22.8170510199337,NA,NA,NA,NA,NA,20.7491433099407,22.1805051836041,22.421764136205,NA,NA,NA,NA,NA,NA,21.5783737931637,21.3024480716906
"sp|P58107|EPIPL_HUMAN",1,0,2,1,5,4,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0.0110722685180269,0.051917605531378,21.0104845840475,NA,23.0583625326404,22.8198923700218,NA,NA,NA,NA,23.3738403197771,21.3859998223446,NA,21.2522748998497,20.728136725832,20.9752531371971,NA,NA,NA,NA,21.0537812437448,20.2557631570648
"sp|P58340|MLF1_HUMAN",7,4,1,2,5,4,0,0,0,0,4,3,2,2,5,3,4,4,3,4,0.00838160910614284,0.0447645580511934,25.4735312016088,25.1817828348061,25.1599955867172,23.2804202860408,NA,NA,NA,NA,23.9140430762067,23.9778282255707,21.3544488014345,23.2938454063719,23.2675581738992,23.3596500184822,23.5266766975348,24.0085523917694,23.4743242193158,23.9774448104644,20.4528576989277,20.3064554088957
"sp|P59666|DEF3_HUMAN;sp|P59665|DEF1_HUMAN",4,3,3,3,3,3,0,0,4,4,2,3,2,2,3,2,4,4,4,4,0.332991858126903,0.507040029790207,28.4875846235302,28.0682456971599,25.4919982449729,25.832705563089,NA,NA,28.3663745660032,28.6555600854182,25.8221845377245,25.3210442289032,25.3542248995268,25.5469890357061,24.7583185623901,24.6683747109248,27.2016417537988,26.7958681159651,27.1842007344647,26.753123007308,27.9966077168744,27.841735318341
"sp|P59827|BPIB4_HUMAN",3,1,2,1,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0.037003924033424,0.115673683789522,21.6140475508653,21.0928488175654,NA,NA,NA,NA,26.3508025721897,26.0498864438677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9529468366079,19.5618605925556
"sp|P59910|DJB13_HUMAN",1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00370987695578212,0.0244114003002017,21.0352538917197,20.6167328962969,21.886728635769,21.1835444214759,20.1229959978666,NA,NA,NA,NA,20.3584552722908,NA,NA,NA,NA,NA,NA,NA,NA,18.6057974414908,19.1026181101157
"sp|P59998|ARPC4_HUMAN",4,3,4,3,3,3,4,3,3,4,3,3,4,4,4,4,4,3,4,3,0.415395971394598,0.579316864087783,23.4042891176661,22.5634016264888,23.8463431687782,23.7738118740355,24.4072722238845,24.0008250346757,23.8552548964769,23.8855550932935,23.9067340217871,24.3826623673084,23.6129222784718,23.8463158388176,23.2734603285674,23.4244209214785,23.2973779616495,22.8879856845023,23.2799369423155,22.8568781031974,24.9840888758793,24.2828759463394
"sp|P60174|TPIS_HUMAN",16,13,14,12,17,16,10,11,14,13,11,11,18,17,16,15,16,13,16,13,0.745594922970053,0.843002024832239,29.2112139301459,28.7885410807474,29.1586842408055,29.2867684154049,28.2455716213672,28.4088379068621,29.0594583020465,28.5237920989044,28.523812261188,28.9281262654496,29.214393166935,29.3921684028761,28.4861293679507,28.0549643046775,28.5846459534525,28.5641767085706,28.5669313966838,28.5330691272656,29.0478042882214,29.0149861454901
"sp|P60228|EIF3E_HUMAN",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.883872854846837,0.933990457424577,NA,21.1193276545286,NA,NA,NA,NA,NA,NA,NA,NA,19.789088163432,NA,NA,NA,NA,NA,NA,NA,21.4719548472712,21.6510013912153
"sp|P60510|PP4C_HUMAN",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2534302625209,21.8490099479868,20.4766155166523,NA,NA,NA,NA,NA,21.6269435600002,21.1047865122896
"sp|P60660|MYL6_HUMAN;sp|P14649|MYL6B_HUMAN",4,4,6,6,5,5,2,4,3,3,5,4,5,6,6,5,5,5,5,5,0.0208405966245268,0.0770843185708431,25.6935648112846,25.9304216568924,26.3315445598448,26.0452792130285,24.4721038745947,25.3721989004672,25.6840472260345,25.2620403353933,25.6022868845027,25.648849869985,26.5108152624675,27.3570188964024,25.7165041945413,25.3906458424485,26.1253706186383,26.0620876139499,26.1079295993042,26.030980032645,26.5446459967891,26.4022894953815
"sp|P63261|ACTG_HUMAN;sp|P60709|ACTB_HUMAN;sp|Q6S8J3|POTEE_HUMAN;sp|A5A3E0|POTEF_HUMAN;sp|Q9BYX7|ACTBM_HUMAN;sp|P0CG38|POTEI_HUMAN;sp|P0CG39|POTEJ_HUMAN",25,22,18,19,22,21,16,17,23,21,17,16,22,23,16,19,18,18,17,17,0.0608593622552187,0.166233103223202,30.3084176124484,29.6823851111756,30.4263930712548,30.503798161279,29.8620388367588,29.8829637252172,30.3289472082393,30.2801597857402,29.9942315436235,29.8406129393748,30.4311304683268,30.5435971690227,29.2402391126815,29.2375080576079,29.2867708403546,29.3101410161067,29.2693298210205,29.2790334348017,30.1425591683249,30.0098030947057
"sp|P60842|IF4A1_HUMAN",8,3,8,8,8,7,7,7,5,4,6,7,7,8,4,3,2,3,2,3,0.0615428019763355,0.167345838250721,22.4369056953885,NA,23.0668140794713,23.2955772345134,22.9487589444725,22.8614690885187,22.7735608406908,22.5458345608995,20.8194311997184,22.2516605119677,22.1593443296775,21.6848617045554,19.358628657287,NA,NA,NA,NA,NA,22.6290914804608,21.9028638683244
"sp|P60866|RS20_HUMAN",3,1,2,2,2,1,1,1,2,0,0,1,4,3,2,2,2,3,2,3,0.000478974540258595,0.00609976287977358,24.0575967827854,20.7158122961917,22.5497020232009,22.1293154961818,21.4070863738037,21.6781391675159,21.9878349433394,NA,NA,22.0614654816605,24.2878920970652,24.28006200506,23.2618705714195,23.2164705055882,23.0501254664176,23.3444300596126,23.0326844470835,23.3133224783076,23.6744894057509,23.7157767313058
"sp|P60891|PRPS1_HUMAN;sp|P11908|PRPS2_HUMAN;sp|P21108|PRPS3_HUMAN",2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.0744194815670445,0.192558014825561,22.4663281684022,21.6496818192274,21.5089919457793,21.2632770052099,NA,NA,NA,20.4531769961625,21.9237645300614,22.064885694459,20.8986370326452,19.7067071290267,20.8545276897252,NA,NA,NA,NA,NA,21.4984451011626,21.2879319411438
"sp|P60900|PSA6_HUMAN",8,3,8,9,8,7,3,5,4,3,4,3,9,9,5,7,4,3,4,3,0.0897497338635741,0.216505926193185,24.8189973258049,24.3306847093741,25.2263016254969,25.4962425764882,23.9404939968752,24.6345410214186,24.1982723001677,23.6872251720661,24.1690102007724,23.9226628437555,25.2939838971831,25.8336953672771,24.6991803694734,25.095845403295,24.4658645830715,24.1794518218207,24.4484235637374,24.1483442405158,25.7928610483353,25.5203946912658
"sp|P60903|S10AA_HUMAN",1,0,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0.0276141202531326,0.0934330034701163,20.0824864472553,NA,23.8840666051631,24.0137948953088,23.1466786785046,23.7675260534083,23.7557995086902,24.3019939755291,23.8783248887719,23.6855101761857,17.5188789788467,22.1614369200648,21.0067418855895,21.0882701701631,23.3819442208357,NA,23.3645032015017,NA,22.5947371374508,22.3327704849836
"sp|P60953|CDC42_HUMAN;sp|P84095|RHOG_HUMAN;sp|P17081|RHOQ_HUMAN;sp|Q9H4E5|RHOJ_HUMAN",5,4,1,1,4,4,0,0,4,3,0,0,3,3,0,1,1,0,1,0,0.000162360454389068,0.00288613882354298,25.0905144034118,24.5024898166049,24.0978281682877,24.539268257777,NA,NA,25.0309259812922,23.8118255620946,NA,NA,23.8881236826909,22.9175889805809,NA,21.4801938180499,21.8222714118683,NA,21.8048303925342,NA,22.9370375894532,22.7358613825807
"sp|P60981|DEST_HUMAN",2,0,3,3,3,2,0,1,1,1,3,2,2,2,1,2,0,1,0,1,0.00213494446618118,0.0165503790055785,23.5711168585546,NA,24.4205120968504,24.4638646777847,NA,23.6400877083612,22.7793777364747,22.6823580859352,24.2153097666882,23.9475456586346,22.5996542294808,22.7624170329155,20.9448687958276,22.4487628165064,NA,20.6478348454734,NA,20.6167272641685,23.1803696183269,23.4306131086805
"sp|P61019|RAB2A_HUMAN;sp|Q8WUD1|RAB2B_HUMAN",4,0,3,3,3,5,3,3,1,0,2,3,4,4,2,3,1,2,1,2,0.0412902143082955,0.126418111159846,22.4744514592595,NA,23.6024206617746,23.85907895136,23.7476821353069,23.8212414277188,21.3187253279417,NA,22.9622351731607,23.9500416714387,22.7823214062851,23.0867971149074,22.2729391265588,22.648712427178,21.1365183168076,22.2273734255721,21.1190772974735,22.1962658442672,23.2661661297751,23.0126378086729
"sp|P61020|RAB5B_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7917860044442,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P61026|RAB10_HUMAN;sp|P59190|RAB15_HUMAN",2,2,0,0,2,3,1,1,2,1,0,0,2,3,1,0,0,0,0,0,0.0043466730015849,0.0269629559629564,23.143751114911,22.9906654974547,23.1782651865541,23.4598337902826,22.9870388064636,22.9833087157269,23.0549864238237,22.3471929494666,NA,NA,21.0796127408948,22.8023077195121,19.1818368426092,NA,NA,NA,NA,NA,NA,NA
"sp|P61077|UB2D3_HUMAN;sp|P62837|UB2D2_HUMAN",2,2,1,1,3,3,0,0,1,2,1,0,3,2,1,1,1,1,1,1,0.184633111117955,0.333463115829083,23.0533797744153,22.7350861236383,23.5629922602016,23.6724195417586,NA,NA,20.5762930345727,22.9319338005936,22.6232845076177,NA,22.7824470054704,22.4719673848086,21.9073826096549,21.9817887690578,21.7801343103422,21.8055605146888,21.7626932910081,21.7744529333838,23.1511208359881,22.7893463656617
"sp|P61086|UBE2K_HUMAN",0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.355806905552777,0.532369377529344,NA,NA,21.3036289083959,21.0506013307537,NA,NA,NA,NA,21.224285877796,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8675402480163,NA
"sp|P61088|UBE2N_HUMAN;sp|Q5JXB2|UE2NL_HUMAN",4,3,5,4,5,5,2,3,4,2,2,4,2,4,2,2,0,1,0,1,0.000944312473281117,0.00969548410067078,25.6324219615539,25.0832359439389,25.3604984219904,25.559742017932,24.6459717455064,24.7932665095991,25.4364657501979,24.8566539857637,23.5110225417031,24.4330468342829,21.9336888001529,24.372616017837,22.6606998670558,22.3416421462933,NA,20.3326498866567,NA,20.3015423053517,24.8615595343141,24.6805722850167
"sp|P61106|RAB14_HUMAN",2,1,2,2,5,6,3,2,0,0,2,1,6,8,3,4,1,2,1,2,0.31134122792022,0.489191823816599,23.8064756984951,21.7784398046968,24.5276039320697,24.7267614612735,23.4183125813785,22.7934732643718,NA,NA,22.5768034268089,21.5365273901782,23.8286705879684,24.1309884193341,22.8861833100522,23.2561926208728,21.536741931943,22.1438193485516,21.5193009126089,22.1127117672466,22.7201496240281,22.4942145706125
