task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
232	c1/da40d6	1582160	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (3)	CACHED	0	2023-03-21 23:48:20.676	4.6s	2.9s	100.7%	23.9 MB	28.4 MB	58.3 MB	11 MB
235	a3/356176	2174197	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (20)	CACHED	0	2023-03-22 02:31:27.890	4.5s	2.5s	100.8%	17.6 MB	112.3 MB	12.2 MB	3.9 MB
238	e0/1ea1dd	2301405	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (12)	CACHED	0	2023-03-22 03:00:24.565	1m 35s	1m 32s	190.9%	955.2 MB	7.6 GB	780.6 MB	36.4 MB
234	20/68523f	1743228	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (11)	CACHED	0	2023-03-22 00:40:56.244	5.2s	3.3s	101.0%	23.5 MB	28.2 MB	58.2 MB	9.4 MB
239	50/aa7ca5	1779460	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (13)	CACHED	0	2023-03-22 00:49:59.003	4.7s	3s	100.7%	20.6 MB	113.4 MB	16.2 MB	4.7 MB
233	2b/b0c510	1890656	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (17)	CACHED	0	2023-03-22 01:18:08.442	4.7s	3.1s	100.5%	24.1 MB	29 MB	64.8 MB	12.8 MB
242	0e/0f4b92	2155323	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (19)	CACHED	0	2023-03-22 02:25:26.595	5.2s	3.4s	101.0%	23.4 MB	28.3 MB	55.1 MB	9.6 MB
240	9a/bafa30	1818619	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (14)	CACHED	0	2023-03-22 00:58:44.328	5.7s	3.7s	101.0%	24.4 MB	29.1 MB	67 MB	13.4 MB
244	9d/faa092	1714307	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (9)	CACHED	0	2023-03-22 00:32:29.287	5.7s	3.8s	100.5%	24.6 MB	29.3 MB	76.4 MB	14.7 MB
245	26/015a23	1543276	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (1)	CACHED	0	2023-03-21 23:36:13.592	5.2s	3.3s	100.8%	23.9 MB	28.6 MB	67.8 MB	11.4 MB
243	b5/2d9f0d	1560154	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (2)	CACHED	0	2023-03-21 23:40:46.850	4.8s	3s	100.3%	23.4 MB	28.1 MB	55.6 MB	9.3 MB
246	b8/03000e	1757634	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (12)	CACHED	0	2023-03-22 00:45:15.884	4.7s	2.7s	101.2%	23.2 MB	28.1 MB	54.9 MB	9 MB
247	df/4417e4	1668084	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (7)	CACHED	0	2023-03-22 00:17:09.525	7.3s	5.4s	100.1%	25.3 MB	30.2 MB	84.2 MB	16.8 MB
249	94/86be26	1619939	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (5)	CACHED	0	2023-03-22 00:01:13.952	6.3s	4.2s	100.8%	24.4 MB	29.1 MB	67.4 MB	13.8 MB
248	81/ab147c	1846228	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (15)	CACHED	0	2023-03-22 01:06:02.107	5.8s	3.7s	100.5%	24.1 MB	28.8 MB	70.9 MB	12.6 MB
250	fd/f9a295	1730270	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (10)	CACHED	0	2023-03-22 00:37:02.858	12.8s	10.8s	110.1%	207.8 MB	6.4 GB	24.5 MB	12 MB
253	ec/d11c6a	1544275	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (1)	CACHED	0	2023-03-21 23:36:19.792	15.5s	14s	107.2%	163.4 MB	6.4 GB	25.6 MB	13 MB
254	a3/32ca64	1715688	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (9)	CACHED	0	2023-03-22 00:32:36.049	17.2s	15.5s	107.0%	172.6 MB	6.4 GB	31.2 MB	17.6 MB
255	70/ece9f6	1819498	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (14)	CACHED	0	2023-03-22 00:58:51.035	17.4s	15.5s	106.2%	166.7 MB	6.4 GB	29.6 MB	16.2 MB
241	5d/127514	1595035	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (4)	CACHED	0	2023-03-21 23:52:22.836	4.6s	2.8s	97.8%	23.4 MB	28.1 MB	55.5 MB	9 MB
257	8c/e4713e	1891509	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (17)	CACHED	0	2023-03-22 01:18:14.105	11.8s	10s	110.1%	176.3 MB	6.4 GB	28.1 MB	14.9 MB
252	92/8d4eb4	1561121	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (2)	CACHED	0	2023-03-21 23:40:52.689	11.8s	10s	109.9%	163.3 MB	6.4 GB	22.8 MB	10.6 MB
259	07/facf03	1743867	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (11)	CACHED	0	2023-03-22 00:41:02.416	13.5s	11.6s	109.4%	198.5 MB	6.4 GB	22.9 MB	10.7 MB
251	85/87e1e8	1641923	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (6)	CACHED	0	2023-03-22 00:08:25.602	6.9s	5.1s	99.9%	24.8 MB	30 MB	78.5 MB	15.2 MB
261	0a/59d17a	1583108	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (3)	CACHED	0	2023-03-21 23:48:26.332	14.5s	12.8s	108.9%	169.1 MB	6.4 GB	25.4 MB	12.7 MB
256	f6/3f183d	2155974	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (19)	CACHED	0	2023-03-22 02:25:32.815	15.3s	13.4s	107.2%	162.9 MB	6.4 GB	23.1 MB	10.9 MB
258	f4/eae344	1780137	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (13)	CACHED	0	2023-03-22 00:50:04.727	4.6s	2.8s	101.0%	23.9 MB	28.6 MB	61.9 MB	11.8 MB
260	f0/5cdfec	2175481	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (20)	CACHED	0	2023-03-22 02:31:33.431	5.1s	3s	100.4%	23.4 MB	28.3 MB	55.1 MB	9.6 MB
263	57/c26fda	1867364	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (16)	CACHED	0	2023-03-22 01:11:31.153	4.6s	2.7s	100.9%	23.6 MB	28.3 MB	55 MB	9.9 MB
262	a1/531db2	1692280	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (8)	CACHED	0	2023-03-22 00:24:50.557	15.3s	13.4s	107.1%	174.8 MB	6.4 GB	29.1 MB	15.8 MB
267	e3/0b004b	1595903	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (4)	CACHED	0	2023-03-21 23:52:28.431	11.8s	10.2s	109.5%	164 MB	6.4 GB	22.3 MB	10.2 MB
265	3c/9850bb	2754835	NFCORE_WOMBAT:WOMBAT:PROLINE:POLYSTEST (1)	CACHED	0	2023-03-22 06:40:25.791	3m 40s	3m 39s	53.3%	962.7 MB	7.2 GB	83.6 MB	34.4 MB
269	f9/3d8595	1620484	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (5)	CACHED	0	2023-03-22 00:01:21.307	17.6s	15.8s	107.6%	165.4 MB	6.4 GB	30.1 MB	16.5 MB
268	30/51d8e9	1847067	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (15)	CACHED	0	2023-03-22 01:06:08.878	17.1s	15.2s	106.5%	163.6 MB	6.4 GB	27 MB	14.2 MB
264	58/044219	2514613	NFCORE_WOMBAT:WOMBAT:COMPOMICS:FLASHLFQ	CACHED	0	2023-03-22 04:32:14.183	2h 8m 12s	2h 8m 10s	161.7%	4.7 GB	9.2 GB	36.2 GB	24 GB
270	23/85f182	1668794	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (7)	CACHED	0	2023-03-22 00:17:17.819	21s	19.1s	105.5%	191.1 MB	6.4 GB	33.8 MB	20.1 MB
271	d5/eb0c51	1758093	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (12)	CACHED	0	2023-03-22 00:45:21.562	12.9s	11s	110.7%	172.7 MB	6.4 GB	22.1 MB	10 MB
266	df/9d118f	2092114	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (18)	CACHED	0	2023-03-22 02:05:24.463	4.3s	2.7s	100.5%	23.4 MB	28.1 MB	55.6 MB	9.3 MB
272	cf/a00e39	1868101	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (16)	CACHED	0	2023-03-22 01:11:36.746	12.2s	10.3s	109.7%	165 MB	6.4 GB	24 MB	11.4 MB
275	50/b15b53	1642579	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (6)	CACHED	0	2023-03-22 00:08:33.487	17.1s	15.2s	107.1%	174.2 MB	6.4 GB	31.4 MB	18 MB
276	18/34e4d3	2766003	NFCORE_WOMBAT:WOMBAT:PROLINE:CONVERT_POLYSTEST (1)	CACHED	0	2023-03-22 06:44:06.239	6.8s	5s	103.6%	183.5 MB	6.4 GB	27.4 MB	4.5 MB
273	a8/3f298c	2176111	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (20)	CACHED	0	2023-03-22 02:31:39.590	14.9s	13s	107.7%	162.9 MB	6.4 GB	23.1 MB	10.9 MB
274	58/80f365	1781362	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (13)	CACHED	0	2023-03-22 00:50:10.310	12.8s	11.3s	109.8%	174 MB	6.4 GB	26.6 MB	13.7 MB
278	2d/8814d5	2092613	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (18)	CACHED	0	2023-03-22 02:05:29.818	12.1s	10.4s	109.6%	160.7 MB	6.4 GB	22.8 MB	10.6 MB
279	bd/9d3f7c	2767221	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_PROLINE (1)	CACHED	0	2023-03-22 06:44:13.062	4.1s	2.8s	107.7%	108.6 MB	6.4 GB	45.3 MB	19.5 MB
280	5b/30e595	2177311	NFCORE_WOMBAT:WOMBAT:TPP:MERGEOUTPUT	CACHED	0	2023-03-22 02:31:55.552	18.6s	16.5s	98.3%	140.9 MB	2.1 GB	44.6 MB	5.1 MB
281	6b/8a3978	2179584	NFCORE_WOMBAT:WOMBAT:TPP:ROTS	CACHED	0	2023-03-22 02:32:15.200	3m 49s	3m 47s	101.2%	212 MB	6.4 GB	15 MB	1.3 MB
282	60/6ec5bb	2197615	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_TPP	CACHED	0	2023-03-22 02:36:04.343	4.2s	2.4s	108.9%	67.9 MB	6.4 GB	37.3 MB	15.5 MB
277	0c/c6ef83	3086356	NFCORE_WOMBAT:WOMBAT:COMPOMICS:MSQROB	COMPLETED	0	2023-03-22 10:10:39.831	4m 7s	4m 6s	102.6%	938.1 MB	7.3 GB	46 MB	3.7 MB
283	02/4da0a4	3090808	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_COMPOMICS	COMPLETED	0	2023-03-22 10:14:46.478	2s	1s	128.6%	3 MB	5.4 MB	43.4 MB	18.5 MB
