"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|P38919|IF4A3_HUMAN",NA,-18.7436746906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,2,2,NA,NA,2,2,1,2,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|P39019|RS19_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.4672427624,-14.8981820607,NA,-16.7431356492,-16.7288828805,-16.5541593208,-16.7288828805,-16.5541593208,-16.8139710435,7,2,5,2,NA,NA,NA,NA,NA,2,8,7,7,7,7,9,5,9,5,7,NA,NA,NA
"sp|P39023|RL3_HUMAN",NA,NA,NA,-19.3639813664,-19.2475694238,NA,NA,NA,NA,NA,-18.4650323567,NA,-17.3208099506,-17.8644143305,-16.9181316081,-17.9810046369,-18.3853230449,-17.9810046369,-18.3853230449,-18.90928533,3,2,3,7,5,NA,NA,4,3,3,8,2,6,4,4,3,3,3,3,5,0.0151871980676328,0.104166666666667,-1.28240551293333
"sp|P39656|OST48_HUMAN",NA,-18.5938736967,NA,-19.3860504375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0542694046,-17.0675687847,-18.0542694046,-17.0675687847,NA,2,1,1,5,5,2,NA,1,NA,1,5,1,4,1,1,3,3,3,3,1,0.0135253623188406,0.104166666666667,-1.42904297245
"sp|P40121|CAPG_HUMAN",-18.6553544259,-18.1247890345,NA,-18.3294972616,-18.2473002905,NA,NA,NA,NA,-18.0520054696,-17.1761319842,-16.7973022967,-16.6061252809,-16.8296140171,-17.770919126,-17.7557216312,NA,-17.7557216312,NA,-17.0704442236,7,3,5,6,5,4,4,5,5,5,5,4,5,4,5,4,5,4,5,6,0.00321739130434783,0.0769230769230769,-1.0615417725575
"sp|P40227|TCPZ_HUMAN",-19.3746373341,NA,-19.3045677497,-18.9250160545,-19.2539343033,-18.9139960854,-18.4826221896,NA,-18.4663607445,NA,NA,NA,NA,NA,-18.6592757734,NA,NA,NA,NA,-18.3951589342,5,2,4,9,8,4,3,2,3,5,3,3,2,1,2,NA,1,NA,1,3,0.156911835748792,0.366279069767442,-0.432944712071428
"sp|P40306|PSB10_HUMAN",NA,NA,NA,-17.8575288246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,1,NA,1,NA,2,1,1,1,1,1,1,1,NA,NA,NA
"sp|P40394|ADH7_HUMAN",-16.1730953016,-18.1702163221,-16.1275797054,-18.4711722567,-18.3682667793,-18.1035819213,-16.5127562061,NA,NA,NA,NA,NA,-18.5931156452,NA,-18.213231941,NA,NA,NA,NA,-18.2119458634,12,9,10,12,9,9,9,8,6,8,7,5,8,4,6,7,7,7,7,4,0.157544685990338,0.366279069767442,0.921335650938094
"sp|P40429|RL13A_HUMAN",NA,-17.2475799486,NA,NA,-17.6228755929,NA,NA,NA,NA,-17.3889945168,-17.6148882654,-17.3164521525,NA,-17.0778250016,NA,NA,NA,NA,NA,-17.0842948472,1,1,1,4,2,NA,1,3,NA,1,4,2,5,4,4,3,4,3,4,3,0.438642512077295,0.66789667896679,-0.146451619425001
"sp|P40925|MDHC_HUMAN",-15.5988361861,-17.4575934029,-17.1620532481,-17.4484566128,-16.4123772267,-18.1206627256,-18.0581271639,-17.7478423816,-17.5958356537,-17.5761661703,-18.0707907659,-17.3415360852,-17.1045862567,NA,-16.1262404794,-17.7251743847,-16.7075931664,-17.7251743847,-16.7075931664,NA,13,4,8,13,13,8,10,9,10,5,11,9,8,9,10,8,8,8,8,10,0.674306763285024,0.834808259587021,-0.129208990995
"sp|P40926|MDHM_HUMAN",-16.9044037232,-16.4918005192,-17.5724617453,-17.5963732763,-16.8220381188,-17.573658849,-17.3182221795,-15.7884227864,-15.3304260257,-16.9194269968,-16.837448478,-16.0949618843,-16.0312828664,-16.4128486279,-15.5705942476,-16.0864204203,-15.5823326708,-16.0864204203,-15.5823326708,-16.837288177,6,7,6,9,9,6,5,10,9,8,9,9,10,9,11,9,10,9,10,8,0.0318900966183575,0.176470588235294,-0.719530375680002
"sp|P40939|ECHA_HUMAN",-19.9212243275,NA,-18.5860947957,-18.4317283144,-17.6811466146,-18.6243221532,-18.4483916073,-17.2895623703,-18.1393955692,NA,-17.5729508369,-18.3868973994,-17.2005093217,-16.9301142948,-17.4484514841,-17.1134562825,-17.1002180628,-17.1134562825,-17.1002180628,NA,4,4,5,10,9,10,6,6,7,4,14,6,10,9,12,10,8,10,8,5,0.00798309178743961,0.0882352941176471,-1.06064743819167
"sp|P42025|ACTY_HUMAN",NA,NA,NA,-18.8280939025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P42224|STAT1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.7106016609,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P42574|CASP3_HUMAN",NA,-18.1889685398,NA,-18.299950263,-18.3412643759,-17.6476434082,-17.3492696895,-17.9916187262,-17.320138118,-18.0218312156,-17.8850458894,-17.8224381121,NA,NA,NA,-17.8673145086,NA,-17.8673145086,NA,-17.7163119366,1,1,1,2,2,1,1,2,2,1,2,1,2,1,NA,1,1,1,1,2,0.722484299516908,0.856733524355301,-0.0634005509649995
"sp|P42704|LPPRC_HUMAN",NA,NA,NA,-20.9424426098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,1,1,NA,1,1,3,NA,NA,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|P42766|RL35_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.5198409906,NA,NA,NA,NA,NA,-16.5170106773,2,NA,NA,2,NA,NA,NA,NA,NA,NA,1,1,3,2,1,NA,1,NA,1,2,NA,NA,NA
"sp|P43034|LIS1_HUMAN",NA,NA,NA,NA,-19.2398734194,NA,NA,NA,NA,-18.5543556073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P43155|CACP_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.0144123177,NA,-20.0144123177,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,3,NA,NA,NA,NA
"sp|P43304|GPDM_HUMAN",-19.2286967591,NA,NA,NA,NA,NA,-18.7730204225,NA,NA,NA,-19.4770690433,NA,NA,NA,NA,NA,-18.8845107758,NA,-18.8845107758,NA,3,NA,2,2,5,2,2,4,3,3,4,1,2,NA,1,1,3,1,3,1,0.759078502415459,0.874651810584958,0.0811716075
"sp|P43353|AL3B1_HUMAN",-16.7183837512,-16.8537876989,-16.5198044479,-17.312101345,-16.5842452596,-17.2416948576,-18.1093795616,NA,NA,-16.9302609145,-16.6910037247,-18.8069063291,-17.1761318722,-15.8889934159,-16.2864506261,-16.168649919,-17.2942442144,-16.168649919,-17.2942442144,-17.5506014014,14,8,13,11,14,11,10,4,1,10,9,8,9,10,11,10,10,10,10,9,0.740276570048309,0.867231638418079,-0.101119665917498
"sp|P43490|NAMPT_HUMAN",NA,NA,NA,NA,NA,NA,-17.520524502,-19.0048110635,-18.6515237959,-19.0489253126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,3,4,4,2,5,5,4,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P45880|VDAC2_HUMAN",-17.1784729197,-15.9696437827,-17.241993787,-16.3860603487,-17.9461888606,-16.722134264,-17.4356850082,-17.6654177259,NA,-16.6841915872,-17.1329957458,NA,-16.4204279192,-17.6711168585,-18.0033050549,-17.867023516,-16.0743339056,-17.867023516,-16.0743339056,NA,3,5,4,6,5,5,4,4,4,5,5,5,5,5,6,5,5,5,5,5,0.717149758454106,0.856733524355301,0.113288021144442
"sp|P45974|UBP5_HUMAN",-19.5253928076,NA,-19.3819014744,-19.5575424349,NA,NA,NA,NA,NA,-19.5812333378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,5,4,NA,NA,5,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P46776|RL27A_HUMAN",-17.5356154217,-16.4779126517,-17.4025126119,NA,NA,-16.8731799575,-16.7261616888,NA,NA,NA,-17.2051662143,-16.6501235041,-17.0165453452,-16.5304055783,-16.515248352,NA,-16.5375049378,NA,-16.5375049378,NA,2,1,2,NA,NA,1,1,NA,NA,NA,1,2,2,1,2,1,1,1,1,1,0.210600241545894,0.443298969072165,-0.289862342105714
"sp|P46777|RL5_HUMAN",NA,-17.7014131687,-17.6003850241,NA,-18.3042589719,NA,NA,NA,NA,-17.5820208541,-17.1582914874,-16.7937668214,-17.5871189789,NA,-17.3871368543,NA,-17.8136504498,NA,-17.8136504498,-17.6582012709,2,1,2,4,3,NA,NA,NA,NA,1,6,3,7,4,5,3,4,3,4,5,0.17804347826087,0.404494382022472,-0.338188602914286
"sp|P46779|RL28_HUMAN",NA,-16.6702359477,NA,NA,-17.2945842402,NA,NA,NA,NA,NA,-16.8592817525,NA,-17.2573355822,-16.5192267397,-16.4742725779,NA,-16.496303362,NA,-16.496303362,-16.6093268277,NA,3,NA,2,3,2,1,NA,NA,3,7,3,3,5,3,5,4,5,4,5,0.250992753623188,0.488038277511962,-0.309260064807145
"sp|P46781|RS9_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.8951042894,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,5,NA,2,3,5,4,4,4,3,6,5,3,6,6,8,7,8,7,5,NA,NA,NA
"sp|P46782|RS5_HUMAN",-16.9352892412,-17.5356198034,-17.7697078817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.3875711967,NA,NA,-17.4042767347,NA,-17.4042767347,NA,5,4,5,7,5,3,2,5,5,5,6,3,6,5,5,6,6,6,6,5,0.906084541062802,0.929440389294404,-0.0148307533999983
"sp|P46926|GNPI1_HUMAN",NA,NA,NA,-18.8331300594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P46940|IQGA1_HUMAN",-20.0479155611,-19.4988345868,-19.5459282448,-19.3440797766,-20.0364760965,-19.8378940766,-19.1144061282,-19.3195214425,-20.1659779664,-20.2643606534,-19.0722803044,-18.3131838045,-21.387304206,-19.3241609108,-20.3286914283,-19.1854566104,-20.1503376304,-19.1854566104,-20.1503376304,-19.1441745356,12,11,9,15,11,12,10,13,11,10,16,15,14,5,7,5,4,5,4,16,0.73005193236715,0.857954545454545,-0.093401086170001
"sp|P47755|CAZA2_HUMAN",-18.1724377468,NA,-17.8784233909,NA,NA,NA,NA,NA,NA,NA,-18.0877082207,-17.8473070394,-18.1301750052,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,1,2,2,1,1,NA,2,2,2,2,2,2,2,2,2,2,0.933458937198068,0.934782608695652,-0.00370048041666493
"sp|P47756|CAPZB_HUMAN",NA,NA,-17.9423048808,NA,NA,NA,NA,-17.9709800291,-16.1298920629,-17.9808727272,-17.4520332015,NA,NA,NA,-17.8382989183,NA,NA,NA,NA,NA,3,2,2,2,2,4,2,2,2,2,4,3,3,2,3,2,2,2,2,3,0.797353864734299,0.899182561307902,0.139153634899998
"sp|P47897|SYQ_HUMAN",-19.2025223863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,6,3,NA,1,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P47929|LEG7_HUMAN",NA,-14.4999370184,NA,NA,NA,NA,NA,NA,NA,-14.4590482084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,2,NA,NA,4,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA
"sp|P48047|ATPO_HUMAN",-16.4356364371,NA,-17.107885269,-17.2618487469,-17.1096596826,-16.1688471092,NA,-16.2000391391,-16.8254340144,NA,-15.7796369011,-16.3766451316,-16.382942441,-16.1144027052,-15.9328291435,-15.857982197,-15.8043832763,-15.857982197,-15.8043832763,-15.9657482434,8,1,7,4,5,5,4,5,4,2,6,5,7,6,6,7,7,7,7,5,0.00478381642512077,0.0882352941176471,-0.742213648517144
"sp|P48147|PPCE_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.8557469668,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,2,2,2,1,1,NA,2,1,1,NA,NA,1,NA,1,NA,2,NA,NA,NA
"sp|P48163|MAOX_HUMAN",NA,NA,-18.8815063398,-19.3347683531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,6,3,4,2,1,NA,NA,1,1,1,NA,NA,1,1,1,1,NA,NA,NA,NA
"sp|P48444|COPD_HUMAN",NA,NA,-17.8206239671,-18.0662792089,-18.8008138484,-18.5644878172,-17.4840832699,-18.4922085112,NA,-18.5644908368,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.6393994994,2,1,2,2,2,4,3,2,2,3,1,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P48506|GSH1_HUMAN",-17.9725999714,NA,-17.8338233416,-18.2145255537,-18.7512687104,NA,NA,NA,-18.1903292967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,3,8,6,7,4,5,5,4,3,3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P48594|SPB4_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.5342562922,NA,-17.5342562922,NA,2,1,2,2,2,1,1,2,2,1,2,2,1,18,1,2,1,2,1,1,NA,NA,NA
"sp|P48637|GSHB_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.163527108,NA,-18.8985862204,NA,NA,NA,NA,NA,NA,NA,5,3,5,7,6,5,4,4,4,3,8,5,6,4,4,4,4,4,4,6,NA,NA,NA
"sp|P48643|TCPE_HUMAN",NA,NA,-18.9780605347,-18.931849672,-18.9791293193,-18.4222957454,NA,-18.7701775519,NA,NA,NA,NA,-19.0392858615,NA,NA,NA,NA,NA,NA,-18.6104278293,1,1,1,2,4,1,2,4,2,2,3,1,2,NA,0,1,NA,1,NA,2,0.920138888888889,0.929440389294404,0.00855428074000031
"sp|P48735|IDHP_HUMAN",-18.9978776907,-17.4472351659,NA,NA,NA,-18.4013754411,-18.1091733339,NA,-18.3644509957,-18.270850539,-17.5884443524,NA,-17.4634411396,NA,-17.2256892934,-18.0084434626,-18.1280884253,-18.0084434626,-18.1280884253,NA,4,3,4,3,4,3,3,6,6,5,7,5,7,6,6,6,7,6,7,3,0.0834589371980676,0.279661016949153,-0.472212161830953
"sp|P49189|AL9A1_HUMAN",-16.6613107938,-18.0675569029,-16.8371557053,-17.5210838068,-18.1148680527,-17.4298501825,-17.487444894,-18.6746246767,-18.4205594202,NA,-17.8283087798,-18.3436826971,-17.7470377731,-18.2310432932,-17.2410442957,NA,-17.2628315161,NA,-17.2628315161,-18.3737732999,9,4,9,14,13,7,5,7,5,4,12,6,9,7,7,9,9,9,9,5,0.715497584541063,0.856733524355301,0.0958242091638901
"sp|P49207|RL34_HUMAN",-17.3906721281,NA,NA,NA,-17.2454032246,NA,NA,NA,NA,NA,-17.074494462,NA,NA,NA,-16.7048864608,-16.5239628864,NA,-16.5239628864,NA,NA,2,1,1,2,3,NA,NA,NA,NA,2,2,2,1,3,3,3,4,3,4,3,0.0170591787439614,0.115384615384615,-0.611211002450002
"sp|P49257|LMAN1_HUMAN",NA,NA,NA,NA,NA,-18.2726500966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.6322092209,NA,-18.6322092209,NA,4,NA,3,4,3,3,2,2,2,3,3,NA,3,NA,1,2,3,2,3,NA,NA,NA,NA
"sp|P49368|TCPG_HUMAN",-17.4135235092,-17.4278381616,-17.8414129246,-17.2110571918,NA,-17.5620224103,NA,-18.6518309849,-17.4888466261,-17.0276273251,-17.6496001332,-18.4561992194,-18.7401551834,NA,NA,NA,-19.0076604295,NA,-19.0076604295,-17.6989847966,7,7,6,8,9,5,3,5,3,6,6,2,3,NA,1,NA,2,NA,2,4,0.0178647342995169,0.115384615384615,0.848690140233334
"sp|P49411|EFTU_HUMAN",-18.6209267492,NA,-18.1154150754,-17.1839070739,-17.7806028448,-18.5521170187,-17.3446955861,NA,NA,-18.1471936911,NA,NA,-18.4674517165,-18.512396677,-18.2653177299,-17.7353721401,NA,-17.7353721401,NA,NA,7,5,6,6,4,6,6,3,3,6,3,6,4,6,6,5,5,5,5,7,0.523474637681159,0.744827586206897,0.17963093226286
"sp|P49419|AL7A1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.4630039854,NA,-18.1979012256,NA,-18.8785498744,-18.8665115669,-18.8768054596,-18.8665115669,-18.8768054596,NA,1,1,NA,5,5,3,3,2,1,1,5,2,7,2,3,2,2,2,2,3,NA,NA,NA
"sp|P49588|SYAC_HUMAN",NA,NA,NA,NA,-20.2202633448,-19.5734576207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,4,2,2,NA,NA,NA,2,NA,3,1,NA,NA,1,NA,1,NA,NA,NA,NA
"sp|P49721|PSB2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.3109853887,-17.3644041855,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,2,2,2,2,1,1,2,4,4,2,2,1,1,NA,1,NA,3,NA,NA,NA
"sp|P49748|ACADV_HUMAN",-19.5947573613,-17.9214987501,NA,-18.5750191444,-19.3378159884,-19.5412815934,NA,-18.0417088096,-18.666284291,NA,NA,-19.0049859484,-19.206660099,NA,NA,-17.8970159,-17.8180245953,-17.8970159,-17.8180245953,NA,2,5,2,4,5,8,4,4,3,5,4,6,5,2,2,6,5,6,5,6,0.166272946859903,0.382857142857143,-0.537573961028574
"sp|P49753|ACOT2_HUMAN",NA,NA,NA,-19.7522649982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,NA,1,1,NA,2,1,NA,1,1,1,1,NA,NA,NA,NA
"sp|P49755|TMEDA_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.7029787466,-16.5363767601,-17.7631778034,-17.1206540309,-16.8728612104,NA,-17.2527510866,NA,-17.2527510866,-16.3915670915,4,5,3,3,3,3,5,4,1,2,5,4,4,3,3,5,5,5,5,5,NA,NA,NA
"sp|P49821|NDUV1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.6404133681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,1,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P49913|CAMP_HUMAN",-17.948721539,NA,-17.4539907061,NA,NA,NA,NA,-16.9455030462,-16.6442691563,NA,NA,-17.4331588117,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,1,1,NA,NA,3,2,1,NA,2,NA,NA,NA,1,1,1,1,1,NA,NA,NA
"sp|P50135|HNMT_HUMAN",NA,NA,NA,-18.5409105813,-18.5754189941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P50213|IDH3A_HUMAN",NA,-16.9762273106,NA,NA,NA,NA,NA,NA,NA,-17.2376909521,NA,NA,NA,NA,-17.2141594987,-18.2510620138,NA,-18.2510620138,NA,NA,1,4,1,2,2,1,NA,2,NA,2,1,NA,NA,1,2,3,3,3,3,1,0.0962210144927536,0.304,0.798468710750001
"sp|P50238|CRIP1_HUMAN",NA,NA,NA,-15.9051995595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P50336|PPOX_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4545194058,NA,-18.4545194058,NA,NA,3,2,2,4,4,NA,NA,2,NA,2,1,NA,3,1,1,4,3,4,3,NA,NA,NA,NA
"sp|P50395|GDIB_HUMAN",NA,NA,NA,NA,NA,-17.8946403773,-17.547258521,NA,NA,NA,NA,-17.7941052296,-18.863969727,NA,NA,NA,NA,NA,NA,NA,5,3,7,7,6,8,8,4,5,8,12,11,10,10,8,8,7,8,7,10,0.26980193236715,0.513888888888889,0.608088029150004
"sp|P50502|F10A1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.3313854997,-18.0985633757,-18.1824930227,NA,NA,NA,NA,NA,2,1,1,3,2,1,1,1,1,1,2,3,3,1,2,NA,NA,NA,NA,2,NA,NA,NA
"sp|P50914|RL14_HUMAN",-17.5107862612,-17.2521343044,-17.7182597802,-17.9077715052,-17.3607047215,-16.9591389085,-16.9847255937,NA,NA,-16.9674992946,-16.3534234539,-16.9926061141,-17.1962892081,-16.962975165,-16.9323694285,-16.8059071474,-16.8034888159,-16.8059071474,-16.8034888159,-16.9955598334,3,2,3,3,4,2,1,4,3,2,4,3,3,3,5,2,4,2,4,3,0.0147053140096618,0.104166666666667,-0.4674260332025
"sp|P50990|TCPQ_HUMAN",-17.9819378132,-18.6036958414,-17.2319915086,-19.141362681,-18.6698853806,-17.2325345615,-17.3507842649,-17.6697851357,-18.3886674581,-18.4786225993,-18.0254690089,-17.5320391841,-18.8627528605,-18.674266217,-18.6259803521,-18.303248451,-18.3895294592,-18.303248451,-18.3895294592,-18.6184439251,5,6,6,8,6,9,10,6,5,7,3,7,7,2,2,2,2,2,2,5,0.256288647342995,0.5,0.297524012379998
"sp|P50991|TCPD_HUMAN",-18.910342222,-18.8913370424,-18.6578221689,-19.1209997065,NA,-18.6548487463,NA,-19.1936667788,-18.5758418455,NA,NA,-19.0736274801,-19.4483889291,NA,NA,NA,NA,NA,NA,NA,6,4,6,9,8,5,4,4,5,2,7,3,3,1,1,1,NA,1,NA,5,0.0790664251207729,0.271929824561404,0.403171274542856
"sp|P50995|ANX11_HUMAN",-17.2986055699,-17.3871856101,-16.8169101868,-17.1791605143,-17.5854135384,-17.3596209703,-17.0043898759,-16.6602737861,-16.9991897752,-17.4404135586,-17.1541067058,-16.3923647876,-17.8746618802,-18.1079419701,-16.7132886147,-16.1919274745,-17.3434487907,-16.1919274745,-17.3434487907,-16.6877173496,5,7,4,9,9,6,5,7,7,7,9,9,6,8,10,8,8,8,8,9,0.466826086956522,0.688172043010753,-0.17303295472
"sp|P51148|RAB5C_HUMAN",NA,-17.8680335107,NA,NA,NA,-18.0155140307,NA,NA,NA,NA,NA,NA,-18.1671071748,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,3,3,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P51149|RAB7A_HUMAN",NA,-17.6440001534,NA,-18.5041402495,-17.8418578537,-16.6068363282,-17.1882439658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.8556528027,1,2,2,3,2,3,3,2,1,1,3,2,3,2,2,2,1,2,1,3,NA,NA,NA
"sp|P51571|SSRD_HUMAN",NA,-17.4892039976,NA,-17.8754038667,-17.9304015608,NA,-16.9569567352,NA,NA,-17.1724409942,-17.5774108313,-17.1742762515,-17.2585657395,NA,-16.6698460304,-17.018415396,-16.7000576546,-17.018415396,-16.7000576546,NA,NA,1,NA,2,2,2,1,NA,NA,1,4,1,3,NA,1,1,1,1,1,1,0.0538212560386473,0.225806451612903,-0.470250811662499
"sp|P51572|BAP31_HUMAN",-16.7761810792,NA,NA,-17.6792746854,-18.0777880616,NA,NA,NA,NA,NA,NA,-17.4012464891,NA,NA,NA,NA,NA,NA,NA,NA,5,2,5,3,5,NA,2,2,1,2,2,2,2,5,NA,2,3,2,3,2,NA,NA,NA
"sp|P51648|AL3A2_HUMAN",NA,-18.9200295469,NA,NA,-19.1811967892,NA,NA,NA,-19.2896060217,-17.6260517169,-18.6309914825,NA,-17.7098314885,-17.5367758134,-18.1544342894,-17.197697386,-17.4280442161,-17.197697386,-17.4280442161,NA,7,6,4,6,7,7,7,3,1,9,6,6,7,5,6,6,6,6,6,5,0.012993961352657,0.104166666666667,-1.093781483925
"sp|P51659|DHB4_HUMAN",NA,NA,NA,-19.9144159356,-19.8050406511,NA,NA,NA,NA,NA,-19.8117254256,NA,-19.6834640388,-18.1198088515,NA,-17.4839594086,NA,-17.4839594086,NA,NA,NA,3,NA,2,2,2,2,2,NA,2,3,2,2,3,4,5,3,5,3,2,0.120275362318841,0.340136054421769,-1.34314486673
