"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"O60437",7,7,12,11,10,4,4,1,6,6,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,19.8501613208559,19.7595542748098,20.2814569353114,20.6990820962039,19.4345216879066,20.6257377695307,18.7031956165115,19.7775010562611,19.6375624843082,20.0466432087253,18.65873621536,18.4189495252942,20.0560531894402,18.6758498715718,20.3458471052386,18.6758498715718,20.4798443692584,18.4995527646638,18.5164705131529,18.4189495252942,-0.923243981353929,1.16540776592751e-08,1.74025496732322e-07
"P50135",NA,NA,5,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.9090609575003,16.1590896840082,NA,18.1365386736193,12.2855047353646,16.7321827198845,NA,NA,14.4998564374215,NA,17.1592855050758,NA,NA,NA,18.4753317472525,13.761120012788,NA,NA,-2.92184742139196,0.000237292969792056,0.000898468253144282
"Q53FA7",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.3553571558792,18.8943733119173,17.9291591537923,18.2554580040146,16.8373273776906,19.5803770322839,16.9992017483999,16.4253544884275,18.4850354197242,19.7677121359567,17.2646188624766,17.5104095682756,17.3958548912269,18.5825837627928,19.7280455584049,18.5825837627928,19.8856275447013,16.6542342492318,18.5271429014061,17.5104095682756,2.32585342305623e-19,0.999999999522508,1
"Q9Y3U8",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,19.1347787914077,14.9488083316734,18.0501245328932,17.8501009399259,18.727488109772,18.8662680794159,19.0121540652803,18.1551184331199,14.7211139282627,19.2434088007121,19.4023536670703,19.2685244480637,18.3803779990769,19.4535721909678,19.1764504447042,19.4535721909678,19.1643684304434,18.6044556093949,18.7936851238058,19.2685244480637,1.22729356311575,0.000360781840667385,0.00132452780731203
"P02671",9,9,7,8,8,8,3,4,NA,6,3,3,NA,NA,NA,NA,NA,NA,5,3,20.4318354965228,20.8457873110236,21.0475473308628,21.3924381700206,20.2566772354857,20.7726786517019,19.017368984481,20.9352676157783,20.6534016330425,20.8473343003353,20.9462735127785,18.3867644186911,20.6467758305942,18.2491051321479,21.1168065619176,18.2491051321479,21.2644707071392,20.7009507211967,19.1089692317222,18.3867644186911,-1.33905387698799,4.28062758132832e-06,2.90252757938028e-05
"P50570,Q9UQ16",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4702884212194,15.9284267297089,16.4300174534642,15.9990879476212,17.1395352419497,17.0733217043179,19.6624440110486,17.867337331941,17.9271845092391,17.6559246791629,13.3523852257442,15.7448192008563,17.3869675058449,17.2692102673604,17.3869675058449,17.6779175370507,17.3769484432999,13.3434662770282,13.3523852257442,-2.48898118989277e-19,0.999999999685256,1
"P19338",15,12,15,13,11,12,10,12,4,6,12,10,8,8,5,4,5,4,12,11,21.2127843105474,21.1430747170533,21.5155784892394,21.9250322868254,20.7938194350998,22.1252578070603,20.1379413090261,21.0200471875661,20.5493859055153,21.7052070380016,21.8933120084037,19.7059789507104,21.3891021388807,19.6532634082749,21.5816295976309,19.6532634082749,22.5306001887175,21.804809172121,20.2905482958913,19.7059789507104,-0.821329039459837,1.70287250820941e-08,2.38222901411611e-07
"P02790",7,2,4,2,NA,NA,3,3,3,4,5,2,5,4,3,3,3,3,6,4,21.536965523605,18.3243504397644,21.5631511836402,21.6963806291443,22.7953867535075,21.1058874676461,20.4952575086809,20.5180283043592,17.717362202493,21.2474293981405,20.724134142441,19.7608293482058,20.7069770836193,20.2014858352431,21.092747931524,20.2014858352431,21.4429203392862,20.4534041315134,20.7247430453677,19.7608293482058,3.80189581209584e-18,0.999999998887283,1
"P61019",NA,NA,2,2,3,2,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,1,19.9287212751903,19.7321928946436,18.8270363409917,18.9282705490026,19.4259157344194,20.6634051253096,18.3123835902172,18.6785034014822,19.6752927348104,19.376107432669,18.7304201871968,18.2941871450142,19.0040738205872,18.5189066873353,19.1027384880526,18.5189066873353,20.8419347883149,18.030689025655,18.3574248335459,18.2941871450142,-1.18074312107774,9.95491204816236e-06,5.65387953504606e-05
"P28070",NA,2,5,4,3,NA,NA,2,NA,NA,5,2,1,3,1,2,1,2,5,2,21.2608940695648,21.0939696922602,19.9074892648666,19.7905130313577,20.8776493795769,21.2792830180608,20.3202326630981,19.6213451476616,20.7671894874393,22.0511819179349,20.882291364651,20.49837285489,19.7838669807481,21.0520021207845,22.0936430259687,21.0520021207845,21.3462226855643,20.5787144826893,20.3393201342687,20.49837285489,0.802199209993601,0.00119470922471614,0.00375759000181955
"P36542",3,NA,5,7,NA,NA,3,4,5,4,8,5,6,5,3,4,3,4,5,5,22.7295591610016,19.3141832327808,19.266831070275,19.4460468332465,22.1690854107468,21.148550047477,20.7587515281222,19.7399614411054,19.0824569507982,21.8477668724687,20.562887573415,20.6235854573009,19.9297263751927,20.9050100185763,21.6244209220516,20.9050100185763,21.4363141831389,20.4550918661246,20.8408076971044,20.6235854573009,0.63744567581829,0.00450360080786902,0.0119705709473159
"P18124",NA,3,6,6,5,2,5,7,4,3,10,11,6,7,9,10,9,10,6,7,21.2528923685456,20.4055142592627,20.9401633422998,21.5284110437156,21.118898833661,21.8108042989299,21.0701369376548,20.8750969895779,20.3546829520937,21.9096322215022,21.203787595425,21.3377691321852,21.1952201861898,21.3520018089904,21.5961237204056,21.3520018089904,22.191774956744,21.0126730912001,21.2390106933407,21.3377691321852,0.683556143256882,3.79898949464686e-07,3.68529710831071e-06
"P57735",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1054355293228,19.2407578426292,17.0123317162311,16.9012054522124,17.6663173517543,18.48969846413,16.0634277312628,17.4892357818276,18.9373329332199,17.2160986374203,16.988912314259,16.3700590716018,17.5392862234384,16.4516643716863,17.1468647001119,16.4516643716863,19.0531855924931,17.0870911489816,16.1925978329972,16.3700590716018,-0.886767437131279,0.00102963132396297,0.00331557188878156
"A0A0C4DH42",NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0080327614384,20.8080619414457,15.839346369012,16.2904819410048,19.3860239905007,17.1779346470306,NA,19.2587782640573,16.9102962197253,16.1014369973101,NA,14.4347965513471,20.0699094055601,14.1949062306535,15.4044238665276,14.1949062306535,17.2128205757115,NA,14.3850238420209,14.4347965513471,-2.90127811166185,0.000118228505090385,0.000494105922217363
"A0A0B4J1V0,A0A0B4J1V1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,19.9459846205639,15.5957012722042,NA,16.0206057400178,17.1434825006573,NA,19.9328326878234,NA,NA,NA,15.8729014764001,NA,NA,NA,NA,NA,17.2669616158552,NA,6.45651358964556e-20,0.999999999927836,1
"A0A0A0MS15,P01782",NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,21.0704158810517,17.3489858632179,21.8109572441471,22.2423110150413,20.4245495003801,21.4749914519723,14.0961770616233,23.2190217921776,17.0573405668343,20.0462237869299,20.39879347891,18.9232991234124,23.7374159265511,19.1904331360024,20.1212237448752,19.1904331360024,21.7810564543517,20.5115843855529,13.9933784775726,18.9232991234124,-1.41760498930933,0.0789575525651311,0.144339184813011
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3507892744174,21.8243257844254,22.030510600524,21.7930000800435,22.0982916454524,20.8817620776866,20.0556866131093,22.5277760403129,21.4416767996982,21.4761642276262,20.5188711761542,21.3311379048223,22.546359319864,21.2583797583362,21.0266115055023,21.2583797583362,21.324947064685,20.4331698572873,20.1089878681101,21.3311379048223,-0.607038090544402,0.0394648434743967,0.0796176230086873
"Q9Y6C9",2,NA,3,3,NA,NA,2,NA,NA,NA,3,2,3,3,2,1,2,1,2,NA,19.3891222986103,17.6018968416023,18.52633219905,19.8773605355862,19.1389178902462,19.8334356873384,19.5606538936821,18.5938252058007,17.1437934028762,20.2205628363359,18.8736890814195,19.1398382639386,18.521669941543,19.3665149890215,20.2517246488024,19.3665149890215,20.3560490255676,19.0640277093694,19.379626721682,19.1398382639386,0.686700057244691,5.80308409647129e-05,0.000263218387857008
"O95168",NA,NA,NA,2,NA,NA,4,4,NA,NA,2,3,NA,NA,2,NA,2,NA,NA,NA,16.5599472297286,15.4441549370925,16.7093807604184,17.7591438306992,15.845968720734,17.8066990645765,17.3818884359381,17.3057047788859,15.5644985816388,18.3489348468775,17.3263726113564,17.0652227127345,17.3572648573002,16.6898188348621,18.879783322765,16.6898188348621,18.7511687039519,14.4354959222099,16.6049561036883,17.0652227127345,0.349411347091642,0.191891993107325,0.314456792650597
"P06737",3,2,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8358794225898,19.1833782269065,19.1431814632247,19.2027971643219,19.2132850596627,19.3969093281874,17.8379540422927,18.372668281696,18.6277444513051,19.0087860220864,18.8708020879679,16.893063483988,18.3093492692855,16.91117501133,18.422579402902,16.91117501133,19.8224515170321,18.3536929642577,18.0818103512349,16.893063483988,-0.895468032439745,5.0762676844752e-05,0.00023671437728658
"Q14894",4,4,7,9,6,7,3,2,3,5,6,4,1,2,NA,NA,NA,NA,2,2,21.1582127885473,21.6922620846006,20.6215689184521,20.7377178747643,21.2533170705628,22.3632026036683,19.4244345467981,21.1602253310573,21.3801870950988,22.3872298848671,20.8504555795729,19.7329863489381,20.8732379444915,19.7912682371843,22.620014002444,19.7912682371843,23.2804093069063,20.2638062079724,19.5235031012718,19.7329863489381,-1.2131604635445,4.28881378839035e-05,0.000204295108414723
"Q14165",NA,NA,1,1,1,1,1,NA,1,NA,1,1,NA,NA,1,2,1,2,1,NA,19.0348201971318,18.676340180795,18.7654853207043,18.6349944194717,18.8546206687105,19.9488758484964,18.7979087640515,19.2098933180091,18.6700877975255,19.706080043096,19.1516950116777,19.0258273706537,19.2695538692256,19.0323611969916,19.6294973575623,19.0323611969916,20.0275051857608,19.0017995838785,18.7353405092142,19.0258273706537,0.337868948788112,0.00553650475212551,0.0144274800305388
"P09104",2,3,3,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.495160246351,18.3158667324838,20.6185556859018,21.1671820686143,21.2577402554678,20.8006208538355,18.1744872204771,16.7078651627565,17.979971662929,19.6321361735911,17.6418824285544,16.0003926133611,16.6380850807391,17.1875352993231,19.3269868651349,17.1875352993231,21.4670982889361,15.3970300920273,20.3800897453416,16.0003926133611,-2.27330365962552,1.68881086409654e-06,1.32806487478361e-05
"P23246",6,7,5,5,7,4,4,3,4,2,5,5,NA,NA,3,NA,3,NA,5,4,20.7600635845477,19.9685506434112,21.464941198942,21.1440174370069,20.4687759668756,20.8563437484026,18.610406749105,20.1312022880191,19.7151452577458,20.3886177272168,20.3264563583129,18.6991246456315,20.4612581852699,18.8156036488875,20.1954684108255,18.8156036488875,21.3684697979144,20.5048957964568,18.1777153500421,18.6991246456315,-1.29807317574613,2.3331002000634e-15,2.06712677725617e-13
"P28331",NA,NA,6,4,NA,NA,4,NA,5,4,8,7,1,2,4,6,4,6,4,1,20.7594225058826,18.6705968961186,19.062584863469,19.4983445156245,20.3259485036142,19.8291113189783,19.2031353256144,19.2173447123784,18.5235405706073,20.3893511854202,19.2941280166209,19.5248701482437,19.3089902656374,19.8191559909406,20.1762043302012,19.8191559909406,20.16047887579,18.7446554164198,19.2017064804991,19.5248701482437,0.233977537064518,0.167269065223943,0.279213851122642
"P01903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,NA,NA,2,2,2,2,3,2,17.2677055691881,15.2604184230511,14.4239897899729,17.1380461933392,16.8481799660045,18.2640302113773,19.6716491316401,17.9144168979014,15.0477145948939,20.3938602605601,19.8651892307253,19.6690985769795,17.7619766780222,19.5814320983099,20.6021976235323,19.5814320983099,19.0707610447914,19.7110574616521,19.8316349122389,19.6690985769795,1.89762023532669,3.60658476785341e-09,6.39086820863625e-08
"Q92896",NA,NA,4,3,NA,NA,3,2,NA,2,1,NA,NA,NA,1,1,1,1,NA,NA,19.559697880991,17.8228293524806,18.9518087810842,18.854859321812,19.282379237631,19.7274456650362,18.4622619612653,19.3802499851764,17.173202478111,19.8820519512022,19.0346337669327,19.2150425474205,19.6223131023351,19.3301230143301,19.5266874527561,19.3301230143301,19.6841963580582,18.2908613941233,18.8761474522208,19.2150425474205,1.01106067605913e-11,0.999994832157705,1
"P35998",2,1,3,4,3,NA,3,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.44453682164,19.8245250864288,19.7150070556443,19.4338697816539,18.5694933169043,20.1055422682632,16.6060853773287,19.6208473020204,19.6110261837244,16.4592726979152,15.8365214866191,15.8923138649874,20.2489216740832,17.79060960955,17.9650174352753,17.79060960955,20.0762089695275,16.5926124943172,17.6164973931903,15.8923138649874,-1.51567211941951,1.96862285070928e-06,1.51231200496684e-05
"Q96HE7",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,19.0861895358876,19.2106313962278,19.1465309400488,16.5165385211275,18.6425136819254,19.5250636483214,18.550376752344,18.9512588096305,18.9951936691111,20.5918043946214,18.5606446004588,19.1766201669563,19.3315785412398,19.4266961586697,20.0233479240162,19.4266961586697,19.5319741452914,18.2624800149201,18.7464657343205,19.1766201669563,8.77436027928424e-10,0.999951421590971,1
"P79483,Q30154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,1,NA,18.3895230876222,15.9540750888029,16.4872915566229,16.7280392912266,18.273196528809,17.9970877240345,20.4607980581601,17.876129299339,15.5261374224089,22.4392614536573,19.5071925730751,20.797032610945,18.3480001822235,20.8303136366588,22.2036962230483,20.8303136366588,18.7950546190912,19.6399145700593,20.5895900829367,20.797032610945,3.26608206533002,3.93011762080762e-12,1.49232180515809e-10
"P62701",2,NA,2,2,1,NA,NA,NA,NA,NA,3,3,3,4,2,1,2,1,4,4,20.3498419802683,19.2368537958711,19.3384388363026,19.9659737144902,20.2244772027806,20.2858092192111,19.9435195811146,19.282248091885,18.793955795188,21.1860283218322,20.8553509237597,19.9602941043398,19.505892739664,19.8936716551472,20.8274023382934,19.8936716551472,20.5284351713189,20.3327596698313,20.1666505077972,19.9602941043398,0.756122948598052,1.57960516907677e-05,8.49917113240091e-05
"P62244",NA,NA,5,NA,NA,NA,2,2,NA,NA,4,4,5,3,5,4,5,4,4,4,20.8366582757994,19.5272970693444,20.0535293742932,19.8520563168662,20.4769825169153,21.1838843825826,20.2557281438211,19.816392506228,18.9869652642789,20.725617255558,20.7764236219897,19.9193515995502,20.2155909074129,20.0957023587239,20.6242626421482,20.0957023587239,21.3553325926244,20.4186870149199,20.2408131752146,19.9193515995502,0.615138694705589,0.000251240775055061,0.000946825062993988
"O00182,Q3B8N2,Q6DKI2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,18.2983415809111,19.3023279783288,16.8800801992505,15.9574635675679,17.9997619512057,16.7061514521251,17.7192196615708,16.7504516303895,18.9388127317064,19.1066954338075,17.4955879122537,17.4688954783261,17.4182698126738,17.2842874628328,20.1350083902825,17.2842874628328,17.983768672652,17.6417961113197,17.7627192375923,17.4688954783261,0.466171619260835,0.132848124311653,0.22988952761743
"P13987",NA,NA,4,5,NA,NA,NA,NA,4,3,3,4,3,4,4,4,4,4,3,2,20.9477721522009,NA,20.2829341305423,21.0536837715399,20.7808663318531,21.3876586071371,20.9108619062595,20.4390845951705,14.8051866567027,22.1107576818495,21.0482947767747,20.7463518268902,21.0463269069239,21.1577635928685,22.4038270459531,21.1577635928685,21.9585360275439,20.6473788084424,21.0407783934578,20.7463518268902,0.323149088526119,0.0274477396599179,0.058740814827747
"Q15691",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,17.6473309129111,15.0674020661854,18.3012472421993,18.2877176041436,17.0641284143301,18.2527042026455,16.6212848861387,18.1251162965586,17.7434847264478,17.6167204756143,17.3666002503922,16.830910876892,18.1784861212237,17.1750287652585,17.5875980191956,17.1750287652585,18.459711183223,16.8011170680989,16.5115301366058,16.830910876892,-0.303356255833616,0.139829047752741,0.239784263823733
"Q9UPY8",2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3322993734229,NA,18.508161258104,18.7357808094776,16.5942161935486,18.4896189152665,16.1626403202877,16.6496079895612,NA,16.7624563037099,16.0870151201363,16.0881475237867,16.1398945167348,16.4986811825736,15.0057938968833,16.4986811825736,18.7595661587343,15.1892583125377,13.3562827017027,16.0881475237867,-0.866852967147367,0.036995118295306,0.0755245963355786
"P51571",NA,NA,2,3,NA,1,NA,NA,NA,NA,4,4,NA,1,1,NA,1,NA,2,1,19.8344129287925,18.3458541722307,18.1150104969381,17.6973215003176,19.8036811363534,19.4341507492282,19.4145412614634,17.0930245643187,18.1474448554578,19.7515488793836,19.7105638020103,19.1885893190327,17.5096244565589,19.2554271070135,19.8755204995067,19.2554271070135,19.7964662190353,19.2808435075573,19.5175679043205,19.1885893190327,1.06044500784602,1.12884264985352e-08,1.70480895642651e-07
"Q15005",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.177524433248,15.9493302321517,NA,16.6548512758634,16.6107314823334,13.7989077229366,NA,17.0766394047169,NA,14.2679352105473,14.0809596219682,NA,17.6413819494109,NA,15.4920313794503,NA,17.1264455778167,14.2679352105473,0.948203465800695,0.113229929078904,0.199579012925549
"Q9H477",2,3,3,3,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,17.4619873687574,15.9567991980707,19.4304481209868,19.6778699075615,17.5525730623826,19.6430155861014,17.9164761968272,17.7527735725002,16.7515576851436,18.3639623760425,18.4090749795293,17.9682375592765,17.9139680393752,18.0023070604214,17.0281535987096,18.0023070604214,20.2550263585311,17.4788812171858,17.3375271128724,17.9682375592765,-7.85108618481452e-20,0.999999999696001,1
"P30046",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3009837010916,17.2787810624788,18.5366388150947,19.156596430783,18.4529514145987,19.3671454030965,16.5329885972307,17.1841089217876,12.3870802770681,17.181812249063,13.6791686811767,13.5875235909064,17.45645016012,15.8359366207437,17.2382247408494,15.8359366207437,19.3741448428086,14.7866509515415,16.6346920670186,13.5875235909064,-1.75746274714839,0.00190314541725195,0.00565834509961486
"Q96I99",3,NA,NA,NA,3,NA,NA,2,6,4,4,2,3,3,NA,4,NA,4,4,2,19.7988628542208,17.5301399781054,19.3877755817303,19.6690407490375,19.8921528820922,19.3156910400824,19.0476437952757,19.5172940989909,19.4427096552442,20.0839632297585,19.2873049041919,19.4857214135815,19.4315376152317,19.498199289474,19.905474948419,19.498199289474,19.5144654052304,18.9282971305423,19.136041353061,19.4857214135815,0.330162462503425,0.0214042890707127,0.0474896497078083
"O95372",NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5207698411485,17.3429441833219,16.7962069186258,18.2751384483172,16.6326723102084,19.2790702479213,16.6207418939648,17.096518967215,17.1946737273237,19.3476762316599,17.1319127787822,16.2731919166252,17.6819148082213,16.532934440208,19.0099151966083,16.532934440208,18.7528984963536,17.3723288683071,16.1257477781282,16.2731919166252,-1.64773258507719e-19,0.999999999571889,1
"O75083",11,6,17,16,8,6,12,11,10,7,15,12,6,8,5,7,5,7,9,7,21.9889445738366,21.3436129042331,21.9313230930409,21.9824857853045,21.9972689710677,22.7030366821582,20.5465599028873,21.4601324887381,20.9977258959061,22.2417732400372,21.9103222471519,20.2616347473519,21.9127028321832,20.1217423354814,21.5778006858373,20.1217423354814,22.9628978085691,21.7081610592869,20.4556860010754,20.2616347473519,-0.644536604391187,0.000197387975377952,0.000769292138643104
"Q14103",4,5,7,5,3,2,7,3,5,NA,6,6,1,1,1,2,1,2,1,2,21.7596520239847,21.1704603382419,21.8209431797313,21.7897174680082,21.3698069794335,22.1069293068728,19.7210350758893,21.3681937178807,20.8794954479965,21.2819071583769,20.192129236838,19.2107678314445,21.7573464633514,19.4427024713131,21.2264409680609,19.4427024713131,22.6923714495529,19.8800178659334,19.7748109427415,19.2107678314445,-1.80370710735288,2.93134709723569e-10,7.08320053132043e-09
"P53396",4,4,NA,NA,1,1,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,18.8884217840266,19.4068214706478,19.3102832820036,20.041170284118,18.0757090547369,19.6037759892334,17.7886981202006,18.479806226571,19.0737826983302,19.3646728092257,18.9547959631078,17.9392769281573,18.2192123862332,17.9656073814856,19.6284336194341,17.9656073814856,19.4593785544991,18.5599242428044,17.713081047019,17.9392769281573,-0.479341971424779,0.0284386081411302,0.0601829780566275
"P49247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,3,19.3539436847239,20.6667700850117,18.2385623211576,18.4248526290855,19.1561427704296,19.2131613787619,17.5586076903458,18.5919727791093,20.1233055061971,18.5785064633165,18.9069696662872,16.5347558597937,19.2184306003079,18.0103409442359,18.2467221671202,18.0103409442359,19.52968135885,19.1424391764119,17.4550850697496,16.5347558597937,-0.149498386222484,0.390959007840186,0.584459529155913
"P49720",NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,NA,NA,NA,NA,NA,18.4555051540475,17.4354391231742,16.6984514850931,17.1315644616271,17.5778907981689,19.4489438302556,18.8491487210467,16.9059467568544,16.7509170573726,19.3874958085056,16.0729250417846,17.5224787018407,17.1400023856179,17.7618663096909,19.3565399051179,17.7618663096909,19.6971673692178,15.7750930274818,17.9782826378389,17.5224787018407,0.674190203054648,0.00524239518011801,0.0137418997916703
"P46977",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,17.602952248971,15.9998320061652,17.9094740638023,18.7089262502947,17.1077034035295,18.4998540720586,18.7794115019206,18.0081814772707,14.3629484671873,19.8089521218953,18.1465601365668,18.0133083664466,18.5988540849241,18.1121098059544,19.3174450309139,18.1121098059544,19.5071472777562,17.3533969665146,18.7205460304223,18.0133083664466,0.763036531064991,0.00238795029761914,0.00685439729057415
"O43598",2,2,2,3,NA,NA,NA,NA,NA,NA,1,1,NA,1,1,1,1,1,NA,1,19.3237633578124,13.9248214359743,19.7662572860276,20.0682108143114,13.8869451142759,21.0705541498561,17.9811006143162,18.3388690923607,15.8412875486254,18.9948792005936,16.1103866719078,17.8253394979645,18.9176285994491,17.3723995299861,18.5117826509525,17.3723995299861,21.0204801529734,17.0590855126285,18.2222558402911,17.8253394979645,-0.950323341582716,0.0241516395431241,0.0528789603835451
"P22570",8,6,5,6,NA,NA,NA,NA,5,6,4,2,3,6,7,6,7,6,1,1,19.751285182832,18.626570349508,20.9619810304084,21.0223502054254,19.5914541519299,20.2243826819307,19.5201625928028,18.4716804779095,18.5610319241907,19.9905038704147,18.7945397783412,19.3837417696922,18.6821243309602,19.5610392719539,19.880866663748,19.5610392719539,20.238643001802,18.3570783279546,19.2427176948714,19.3837417696922,5.22561589200917e-11,0.999991239648105,1
"P53004",NA,NA,5,4,1,1,2,2,NA,NA,2,3,1,NA,1,NA,1,NA,2,3,20.3200051556318,19.1387241977859,19.8316758493059,20.0947172408881,20.0467855739875,20.7892066659849,20.1627044252543,19.597579389381,19.1287520087905,21.0248535634458,20.7061342941294,19.9981246702372,19.7693870123812,20.1988204456654,20.9856705612133,20.1988204456654,21.2267371978373,19.9531300824395,20.2326995293234,19.9981246702372,1.99857213639477e-07,0.999147362350131,1
"Q9NYL9",NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,1,NA,1,18.7647878922012,19.0241544016163,19.5872295513448,19.6808025660715,19.3299287326651,19.897493375595,17.3162741524683,18.2600849222234,18.600380597343,19.2722772135807,19.2635592817871,18.32857155273,18.9464829638185,18.6593291134341,19.4312909598803,18.6593291134341,20.2641003214227,18.0979921841523,17.7899481079121,18.32857155273,-0.335295562262535,0.0416227650559713,0.0831829394877983
"P49721",NA,NA,NA,3,3,3,NA,NA,NA,NA,5,4,3,2,NA,1,NA,1,4,5,19.3477554779992,19.0922411208529,17.943634714868,18.7785894731991,19.2722514391615,20.4078961993723,18.3348178462021,18.6722272245884,18.6448474667115,20.3968806402978,19.2197258935487,17.1190975676427,19.0659353381977,18.0138455620545,19.0065974606739,18.0138455620545,20.6752138765167,18.083843426539,18.0716392316072,17.1190975676427,-0.304612925769257,0.167200477131761,0.279213851122642
"Q15393",NA,2,4,2,2,NA,2,NA,NA,NA,3,2,1,1,1,NA,1,NA,NA,1,19.9137731146488,19.0286319788588,19.8407019809983,19.4884279547936,19.5451572613859,19.7605414100894,18.9590848994585,19.2426825301974,18.7319328108304,19.4406393679351,19.9583981506105,18.7129577799043,19.459393641328,18.7089193409397,19.7674425543932,18.7089193409397,20.0980898144157,19.3103204100722,18.8372223233998,18.7129577799043,1.8393890503904e-17,0.999999996260558,1
